timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
63600;68315.5234375;2019.796875;-1245.1875;3412.5234375;216.1328125;1431.84765625;-51.6328125;2027.171875;1710.6875;1591.234375;3938.625;0.0;472.0;-2031.7265625;648.78125;-1805.890625;448.859375;1646.0625;1967.96875;3354.3515625;5210.921875;-352.453125;-201.59375;2075.6328125;-1073.828125;-1838.6875;0.0;3093.0;4068.1953125;4674.71875;1853.84375;2335.6875;1615.3984375;2333.7890625;2867.75;2383.7265625;-230.765625;700.9140625;-991.2265625;1297.9375;588.8515625;2139.90625;1904.3203125;3689.53125;1589.7265625;-1113.796875;4569.15234375;1626.3125;1490.8828125;2358.0703125;-102.0
63700;68437.1171875;1951.578125;-1186.83203125;3433.92578125;185.8671875;1274.09375;30.1953125;2084.52734375;1789.6484375;1962.375;3867.9375;0.0;472.0;-1859.296875;609.0234375;-1767.84375;431.28515625;1626.1484375;1948.4375;3368.8984375;5147.2265625;-272.09375;-248.0234375;2061.19921875;-1220.6640625;-1946.28515625;0.0;2993.0;4121.99609375;4667.59375;1894.125;2427.09375;1722.8828125;2224.7578125;2925.90625;2327.5;-263.171875;688.515625;-991.0390625;1277.7265625;623.515625;2209.671875;1967.0625;3843.25;1567.046875;-1315.8828125;4533.43359375;1629.6171875;1348.890625;2372.296875;-102.0
63800;69345.28515625;1951.796875;-1182.99609375;3485.859375;209.5625;1225.328125;9.7265625;2001.52734375;1997.84375;2076.953125;3739.5078125;0.0;532.0;-1836.015625;592.15625;-1744.87109375;591.6796875;1663.1796875;1959.53515625;3462.09375;5106.4921875;-278.5234375;-229.1015625;1868.1875;-1256.671875;-1813.484375;0.0;3093.0;4101.87109375;4680.5546875;1937.1953125;2341.015625;1798.359375;2311.078125;2467.796875;2501.5390625;-255.8125;669.4140625;-945.9453125;1258.7109375;613.5546875;2438.046875;2019.9375;3673.953125;1563.75;-1178.2578125;4507.3046875;1730.5078125;1493.3984375;2494.546875;-102.0
63900;68745.90625;1934.9453125;-1145.08984375;3521.34375;303.484375;1299.56640625;25.5;2001.390625;1865.6875;2039.6875;3573.3359375;0.0;532.0;-1975.578125;623.234375;-1738.81640625;594.87109375;1726.53125;1880.6328125;3266.7421875;5057.6640625;-287.1015625;-138.875;1875.734375;-1254.3359375;-1954.7734375;0.0;3093.0;4087.3125;4563.6171875;1890.828125;2220.671875;1879.0703125;2217.1328125;2413.296875;2384.390625;-274.69140625;655.3046875;-920.375;1243.875;640.14453125;2390.59375;1839.59375;3596.484375;1579.94921875;-1130.2109375;4590.60546875;1852.671875;1575.234375;2831.625;-102.0
64000;68877.4140625;1970.6875;-1129.05078125;3589.15625;382.8203125;1341.0234375;123.796875;1945.390625;1764.21875;2108.03125;3558.1875;0.0;472.0;-1966.484375;573.3984375;-1653.70703125;511.6015625;1688.375;1938.47265625;3409.2734375;5039.0546875;-410.296875;-261.8125;2001.296875;-1722.984375;-2138.78125;0.0;3293.0;4180.23828125;4708.578125;1853.15625;2274.234375;1965.078125;2196.4453125;2205.828125;2474.765625;-263.38671875;643.078125;-883.3125;1209.3125;620.21484375;2416.5625;1865.546875;3417.1328125;1634.81640625;-1165.515625;4581.66015625;1938.453125;1804.0078125;2875.8515625;-102.0
64100;68905.43359375;1933.65625;-1185.7890625;3639.1875;607.90625;1389.9453125;144.453125;1967.60546875;1744.640625;2132.390625;3420.625;0.0;412.0;-1905.8203125;661.46875;-1705.6640625;514.5546875;1722.0859375;1816.85546875;3459.140625;4995.71875;-329.3359375;-377.96875;1839.15625;-1801.671875;-1996.65625;0.0;3293.0;4132.32421875;4759.6015625;1809.390625;2317.2265625;1995.546875;2391.796875;2223.453125;2526.703125;-264.21484375;702.4296875;-975.734375;1320.296875;622.73828125;2424.578125;1667.609375;3424.140625;1642.0625;-1296.1875;4609.4375;1965.4921875;1789.0546875;2828.203125;-102.0
64200;69680.5859375;1954.84375;-1114.0078125;3647.8984375;564.4375;1446.90625;151.6796875;1996.203125;1791.609375;2224.53125;3293.5078125;0.0;412.0;-1767.828125;690.4765625;-1771.12109375;516.671875;1631.9765625;1810.7890625;3264.3046875;5143.1875;-335.140625;-408.9765625;2053.6171875;-1624.25;-1972.34375;0.0;3393.0;4171.3125;4879.203125;1801.296875;2493.203125;1914.375;2301.265625;2478.46875;2294.734375;-272.81640625;717.3984375;-965.3671875;1321.078125;621.13671875;2446.390625;1789.2265625;3256.3125;1676.15625;-1293.7734375;4638.19921875;1911.65625;1709.8125;2899.34375;-102.0
64300;70881.69140625;2011.65625;-1107.609375;3751.484375;636.0703125;1448.609375;160.2421875;1977.796875;1800.1796875;2615.75;3071.1796875;0.0;412.0;-1739.7734375;779.578125;-1746.2578125;457.7421875;1637.3046875;1850.46875;3261.53125;5535.6171875;-343.171875;-379.3515625;2045.5234375;-1284.5703125;-1660.546875;0.0;3293.0;4250.9375;4942.3125;1851.7109375;2423.765625;1922.1796875;2294.4140625;2503.5625;2224.1015625;-246.01171875;698.1015625;-934.859375;1317.7109375;593.0703125;2365.0234375;1609.59375;3147.7890625;1581.140625;-1248.015625;4578.09375;2004.59375;1777.5;2842.5234375;-102.0
64400;72170.7421875;2014.9609375;-1125.30859375;3792.49609375;711.75;1477.8828125;156.3984375;1960.265625;1822.2578125;2826.40625;3134.34375;0.0;412.0;-1698.03125;822.34765625;-1682.61328125;490.6015625;1749.984375;1996.7421875;3361.140625;5324.90625;-307.90625;-303.9375;2058.59375;-1015.3203125;-1588.84375;0.0;3193.0;4331.22265625;4897.125;1908.1875;2243.9453125;1866.78125;2221.5234375;2562.53125;2354.0390625;-228.2578125;737.7734375;-978.78125;1366.1171875;582.05078125;2486.6953125;1717.015625;3070.078125;1572.3359375;-1246.8515625;4572.5546875;1988.0625;1879.5625;2784.9140625;-102.0
64500;72556.28515625;1938.9296875;-1098.46484375;3801.671875;939.1484375;1460.0078125;100.796875;1942.4765625;1697.4765625;2629.25;3109.109375;0.0;352.0;-1918.609375;797.0;-1593.07421875;515.9375;1796.3984375;2027.5234375;3393.234375;5302.0;-308.78125;-162.421875;2162.1953125;-677.40625;-1588.9375;0.0;3193.0;4314.2109375;4799.7421875;2007.640625;2347.625;1931.2265625;2260.7265625;2437.140625;2359.0234375;-230.1328125;692.3359375;-878.921875;1279.3125;585.3515625;2467.25;1783.5;3139.9140625;1573.69140625;-1289.828125;4494.625;1907.4453125;2010.421875;2855.5234375;-102.0
64600;73090.921875;1989.171875;-1112.10546875;3832.9453125;796.1015625;1469.9609375;-76.3359375;1962.3828125;1843.4765625;2006.703125;3194.1015625;0.0;292.0;-1854.5078125;809.5859375;-1628.1875;498.2421875;1822.125;2021.64453125;3370.4375;5390.875;-274.6875;-84.5703125;2181.828125;-405.7421875;-1523.46875;0.0;3293.0;4339.38671875;4789.046875;2056.421875;2433.375;1996.09375;2409.8828125;2473.578125;2425.90625;-253.33203125;683.15625;-858.2578125;1254.2421875;624.0390625;2440.671875;1808.84375;3133.875;1571.76953125;-1308.78125;4461.23046875;2006.6171875;2082.078125;2808.1015625;-102.0
64700;73358.8359375;1983.734375;-1051.3515625;3896.67578125;649.8125;1582.6328125;-20.3515625;1928.0;2149.96875;1917.921875;3144.5234375;0.0;292.0;-1780.9921875;821.80859375;-1595.59765625;502.72265625;1782.6328125;2143.6328125;3427.6328125;5381.0625;-260.78125;-261.6875;2194.125;-734.3359375;-1592.3359375;0.0;3193.0;4351.45703125;4806.5078125;2143.3515625;2559.796875;2005.375;2415.3515625;2391.9921875;2534.828125;-234.19921875;596.3671875;-692.9453125;1103.6875;589.796875;2321.96875;1711.4609375;3404.296875;1683.671875;-1161.03125;4505.984375;1882.40625;2122.25;2724.0078125;-102.0
64800;72704.41796875;1911.3828125;-973.21875;3909.7421875;623.015625;1445.1328125;-211.6328125;1785.34375;2037.71875;1692.609375;3158.3359375;0.0;292.0;-1810.6875;789.1875;-1598.12109375;385.08203125;1749.4375;2161.27734375;3408.65625;5244.625;-217.953125;-136.15625;2242.671875;-451.0625;-1638.2265625;0.0;3093.0;4340.40625;4797.109375;2227.296875;2585.890625;2115.3515625;2379.21875;2312.4296875;2585.5546875;-201.12109375;534.9375;-565.796875;981.3515625;548.1640625;2336.9609375;1678.609375;3382.6484375;1737.015625;-1326.421875;4516.89453125;1912.75;2169.3203125;2865.6875;-102.0
64900;74116.37890625;1759.484375;-930.296875;3982.69140625;801.234375;1464.875;-240.3125;1708.35546875;2027.78125;1294.5625;3228.28125;0.0;292.0;-1612.8203125;795.2109375;-1580.2421875;313.6171875;1882.15625;2135.5546875;3402.8359375;5332.8203125;-216.0390625;-49.796875;2316.09375;42.2109375;-1365.4921875;0.0;3093.0;4329.8515625;4805.4609375;2283.34375;2487.4921875;2102.171875;2445.421875;2414.46875;2762.28125;-203.58203125;550.921875;-596.859375;1000.46875;562.4921875;2373.625;1639.8671875;3367.6015625;1831.19921875;-1412.171875;4510.78515625;1976.3515625;2294.625;2814.796875;-102.0
65000;75281.1328125;1770.6328125;-999.19140625;3960.25;820.25;1487.234375;-209.6796875;1740.8125;2157.6171875;1527.640625;3146.7578125;0.0;292.0;-1617.890625;851.55078125;-1518.41015625;283.046875;1771.3828125;2164.6875;3523.953125;5486.5625;-93.09375;-30.0546875;2409.859375;309.5703125;-1429.71875;0.0;2893.0;4383.1171875;4828.8125;2232.578125;2552.5078125;2070.2109375;2401.7109375;2215.6953125;2830.0078125;-212.85546875;486.625;-499.9375;890.9765625;574.75;2427.4765625;1714.296875;3462.3203125;1838.3046875;-1172.8984375;4592.34375;1994.734375;2234.53125;2839.0546875;-102.0
65100;76923.685546875;1773.046875;-888.90625;3872.734375;867.96875;1559.5078125;-210.03125;1786.7265625;2149.40625;1462.53125;3359.203125;0.0;480.0;-1696.734375;869.5234375;-1559.03125;296.4921875;1735.515625;2115.5625;3680.453125;5429.27734375;-155.98046875;-95.46875;2634.65625;350.4140625;-1399.8125;0.0;2993.0;4433.9765625;4871.953125;2317.046875;2667.921875;2190.828125;2408.34375;2265.359375;2736.421875;-222.0;531.466796875;-589.2890625;951.892578125;558.693359375;2466.96875;1799.953125;3514.2265625;1929.0;-1215.2421875;4664.3125;2172.171875;2350.2109375;2880.34375;-170.9296875
65200;75519.35546875;1599.2734375;-944.484375;3973.78125;851.9375;1668.8046875;-182.265625;1861.25390625;2091.3515625;1483.15625;3414.4453125;0.0;380.0;-1595.4921875;636.1875;-1595.75;189.0859375;1737.578125;2127.703125;3612.28125;5424.4375;-102.3359375;-240.7578125;2644.7734375;135.4140625;-1472.2109375;0.0;2993.0;4466.8828125;4647.953125;2246.578125;2689.6875;2142.75;2276.64453125;2350.03125;2685.96875;-222.0;513.15234375;-550.2734375;925.431640625;555.736328125;2400.9765625;1863.8671875;3443.578125;1986.28125;-1205.4140625;4641.8984375;2083.125;2299.65234375;2781.1015625;-195.421875
65300;76296.94140625;1589.4296875;-1034.3671875;4060.75;829.984375;1709.953125;-101.390625;1757.8828125;1916.3671875;1047.890625;3356.0703125;0.0;380.0;-1540.0703125;809.578125;-1708.484375;44.8125;1811.2578125;2113.390625;3497.5078125;5497.0703125;-5.78125;-131.765625;2778.2109375;713.171875;-1370.4609375;0.0;2993.0;4541.390625;4766.25;2296.62890625;2663.421875;2050.953125;2276.5859375;2262.671875;2699.9921875;-222.0;529.84375;-582.66015625;946.806640625;552.431640625;2462.4453125;1891.6171875;3502.4609375;2064.703125;-1198.984375;4741.828125;1959.6796875;2369.7578125;2849.578125;-142.46875
65400;76878.6240234375;1540.4375;-1184.8125;4123.796875;890.5859375;1595.75;-0.21875;1896.94921875;2122.046875;917.296875;3455.5390625;0.0;180.0;-1569.8828125;860.0625;-1725.828125;-3.71875;1842.703125;2117.53125;3584.890625;5560.3359375;140.1953125;-71.03125;2940.921875;1165.90625;-1424.953125;0.0;2993.0;4450.1953125;4643.4296875;2308.5234375;2722.6640625;2229.8515625;2176.90625;2236.2109375;2761.28125;-222.0;529.392578125;-606.63671875;956.69921875;557.9736328125;2399.203125;1799.94140625;3461.453125;2056.875;-1201.203125;4724.734375;1971.4296875;2296.09375;2852.6328125;-174.53125
65500;76066.7158203125;1535.8203125;-1228.8828125;4135.6875;879.32421875;1630.140625;52.359375;1879.1953125;2206.015625;977.125;3507.5078125;0.0;180.0;-1560.8125;1124.890625;-1894.8671875;14.234375;1903.9921875;2167.765625;3556.6875;5509.171875;107.3984375;-220.015625;2788.1484375;602.8359375;-1532.2734375;0.0;2793.0;4389.5;4465.1796875;2349.2109375;2657.578125;2301.3828125;2125.796875;2287.609375;2669.3828125;-222.0;525.501953125;-563.88671875;934.80859375;557.8935546875;2542.296875;1743.0;3490.4296875;2182.4453125;-1183.2265625;4621.5390625;2083.671875;2266.1875;2882.3359375;-154.37109375
65600;75205.64453125;1285.9140625;-1247.53125;3958.75;840.1171875;1525.71875;-17.203125;1899.89453125;2206.90625;701.3125;3344.5546875;0.0;80.0;-1513.6875;982.78125;-1856.0625;-13.4375;1965.015625;2199.2265625;3636.2109375;5567.296875;34.234375;-248.4375;2679.5;438.4609375;-1418.6953125;0.0;2793.0;4514.0703125;4646.6875;2342.68359375;2666.4140625;2537.7734375;2219.83203125;2229.78125;2703.7734375;-222.0;521.33203125;-553.55078125;920.09375;556.62109375;2561.25;1729.6640625;3339.3046875;2031.6875;-1120.8828125;4525.9375;2142.5625;2296.0078125;2956.265625;-163.50390625
65700;75561.689453125;1296.09375;-1246.3359375;3959.9296875;797.6875;1588.546875;-48.859375;2001.94921875;2089.0078125;676.234375;3442.5546875;0.0;280.0;-1436.4453125;1100.421875;-1911.625;52.4375;1948.765625;2097.71875;3674.7734375;5703.8359375;-72.05078125;-270.8359375;2431.359375;153.6328125;-1240.90625;0.0;2793.0;4498.578125;4702.1015625;2315.5859375;2672.625;2696.671875;2256.9609375;2234.1640625;2798.640625;-222.0;526.64453125;-560.4921875;925.712890625;551.9765625;2652.8671875;1787.07421875;3406.234375;1922.296875;-1202.6171875;4599.03125;2155.0;2375.4296875;2845.3671875;-237.0546875
65800;74703.0498046875;1235.6875;-1088.0078125;3998.359375;823.3671875;1509.3515625;-181.328125;1930.48046875;1998.3671875;690.09375;3471.203125;0.0;180.0;-1454.5625;1176.7109375;-2062.5390625;16.8203125;1917.1484375;2032.859375;3786.0625;5700.1640625;-132.5546875;-432.875;2704.140625;60.65625;-1235.7578125;0.0;2893.0;4411.4921875;4595.5859375;2236.265625;2585.5859375;2599.1875;2256.1796875;2142.765625;2775.0234375;-222.0;524.458984375;-578.51171875;937.30859375;554.7978515625;2711.0234375;1778.859375;3328.25;1931.078125;-1212.890625;4637.578125;2223.828125;2375.8828125;2832.3125;-257.859375
65900;74095.5966796875;1288.828125;-1106.9140625;4219.796875;824.55078125;1524.9765625;-250.7109375;1880.08984375;1900.15625;949.375;3583.1875;0.0;180.0;-1344.25;1173.296875;-2207.359375;-161.0859375;1858.734375;2113.234375;3730.9765625;5706.2578125;-65.60546875;-606.3828125;2554.0625;-367.1875;-1335.9453125;0.0;2893.0;4351.8671875;4615.59375;2204.3203125;2631.3203125;2725.8203125;2134.37890625;2098.90625;2794.3125;-222.0;510.103515625;-534.6796875;897.03515625;564.1455078125;2756.56640625;1800.6796875;3269.15625;1977.078125;-1248.72265625;4718.8203125;2130.1953125;2375.2578125;2890.65625;-280.296875
66000;74085.6669921875;1386.796875;-1005.5390625;4285.765625;809.3125;1395.765625;-157.5078125;1839.78125;1758.2421875;1009.5625;3576.59375;0.0;80.0;-1402.78125;1165.1328125;-2200.640625;-288.890625;1958.078125;1963.0625;3557.078125;5700.42578125;-104.9140625;-488.0625;2698.390625;-296.171875;-1540.9375;0.0;2993.0;4274.390625;4578.6328125;2172.8046875;2684.8125;2727.6171875;2127.421875;2229.9140625;2780.375;-222.0;504.53125;-542.44921875;899.94921875;555.1748046875;2784.43359375;1806.1953125;3252.3359375;2118.6015625;-1260.3671875;4607.84375;2205.9609375;2477.484375;2907.421875;-276.9609375
66100;74432.2021484375;1414.953125;-1098.375;4185.1484375;844.140625;1221.921875;-247.625;1900.34765625;1797.03125;805.21875;3729.5546875;0.0;280.0;-1349.4765625;1219.3125;-2038.0390625;-395.8125;2061.328125;1833.859375;3673.734375;5673.4375;-239.25;-335.234375;3074.2734375;115.6875;-1535.7734375;0.0;2993.0;4338.0078125;4467.703125;2172.125;2651.265625;2623.3984375;2181.23046875;2232.625;2697.8125;-222.0;501.39453125;-542.85546875;908.69921875;555.8544921875;2738.73046875;1674.0625;3300.0078125;2062.640625;-1142.52734375;4646.4140625;2003.2734375;2421.2734375;2876.4296875;-296.7265625
66200;72736.0595703125;1305.9140625;-1083.0078125;4287.7421875;799.796875;1099.359375;-324.109375;1833.828125;1777.984375;334.359375;3660.609375;0.0;180.0;-1475.9453125;1269.0078125;-1988.703125;-414.8125;2091.765625;1776.515625;3649.765625;5604.765625;-185.4765625;-320.5546875;2865.65625;-2.25;-1559.1875;0.0;3093.0;4356.0;4628.1875;2167.7734375;2563.140625;2401.640625;2185.53125;2253.65625;2733.2578125;-222.0;510.29296875;-563.046875;930.15234375;550.1650390625;2638.8828125;1648.703125;3350.7265625;2018.1015625;-1150.5703125;4592.3671875;1930.5859375;2312.125;2922.734375;-298.37109375
66300;73270.1845703125;1249.9375;-1214.953125;4352.90625;775.9609375;1194.0;-328.890625;1846.84375;1644.703125;251.71875;3573.9453125;0.0;180.0;-1512.7890625;1282.703125;-2007.890625;-329.546875;2226.1328125;1786.921875;3536.390625;5644.46875;-233.09375;-285.078125;3049.859375;264.453125;-1456.4453125;0.0;3093.0;4268.15625;4669.8828125;2240.2734375;2678.484375;2328.34375;2266.61328125;2393.8671875;2694.53125;-222.0;502.064453125;-550.6171875;926.63671875;547.2255859375;2632.546875;1700.625;3330.046875;1898.234375;-1149.2890625;4595.59375;1928.6171875;2292.8125;2986.2109375;-273.93359375
66400;73293.044921875;1356.1875;-1184.609375;4306.03125;616.0078125;1106.921875;-264.90625;1657.6328125;1561.6484375;6.046875;3447.21875;0.0;80.0;-1602.578125;1280.28125;-2060.03125;-323.1171875;2128.5;1835.4453125;3604.765625;5593.2578125;-173.16015625;-348.7265625;3051.3828125;422.515625;-1293.734375;0.0;2993.0;4100.640625;4844.5234375;2370.375;2726.1171875;2554.8125;2355.7734375;2289.3125;2712.4765625;-222.0;467.39453125;-493.015625;881.37890625;553.771484375;2555.453125;1748.40234375;3341.5625;1819.265625;-1081.78125;4717.75;2104.9609375;2352.6328125;3056.6328125;-259.375
66500;75111.0146484375;1658.0078125;-1263.7890625;4168.6015625;705.7734375;1188.296875;-364.8046875;1644.2734375;1447.0625;-208.921875;3443.96875;0.0;380.0;-1727.109375;1494.875;-2016.28125;-229.59375;2158.1953125;1934.5390625;3863.34375;5769.578125;2.0390625;-268.609375;3131.21875;1060.9296875;-1160.671875;0.0;2993.0;4190.9453125;4929.1015625;2222.0703125;2656.1015625;2600.171875;2389.9296875;2157.375;2698.1328125;-222.0;467.4609375;-497.54296875;897.41796875;550.6591796875;2572.06640625;1773.5390625;3266.609375;1727.765625;-970.6953125;4769.359375;2266.3125;2248.5390625;2916.6953125;-302.921875
66600;76106.28125;1381.734375;-1373.3125;4158.7578125;773.6640625;934.7890625;-343.15625;1697.31640625;1558.5625;-394.3125;3518.5390625;0.0;80.0;-1571.9453125;1604.5234375;-2029.9921875;-191.21875;2237.4375;2009.7890625;3856.59375;5916.125;31.796875;-99.7578125;3077.890625;1631.7578125;-867.5234375;0.0;2993.0;4185.015625;4929.171875;2283.28125;2801.3359375;2792.171875;2409.5625;2145.515625;2794.515625;-222.0;428.140625;-452.08984375;857.67578125;546.48046875;2602.1484375;1747.79296875;3198.171875;1625.578125;-928.09375;4848.3046875;2264.0625;2144.84375;2910.7734375;-397.13671875
66700;76460.208984375;1271.53125;-1417.8046875;4154.421875;886.84375;827.3984375;-378.25;1667.05859375;1559.6796875;-185.4375;3657.390625;0.0;180.0;-1761.734375;1685.2109375;-2122.21875;-43.0234375;2263.1875;1906.4375;3814.4609375;5843.4375;59.140625;-128.921875;3256.2734375;1977.6953125;-747.046875;0.0;2993.0;3993.1953125;4791.6015625;2222.203125;2839.7890625;2778.359375;2415.984375;2301.8828125;2886.25;-222.0;436.19140625;-485.8828125;881.8359375;544.568359375;2584.359375;1747.2109375;3142.6484375;1565.9375;-893.734375;4882.9375;2138.5078125;2238.953125;2870.78125;-420.1015625
66800;77880.09765625;1228.171875;-1325.4296875;3923.4765625;869.46875;850.0546875;-438.140625;1593.43359375;1598.5859375;-45.0625;3800.515625;0.0;380.0;-1895.0546875;1568.578125;-2114.1796875;-18.5625;2313.9140625;1954.734375;3772.03125;5915.3046875;-58.234375;-29.15625;3492.46875;2334.921875;-641.79296875;0.0;3093.0;3914.578125;4790.8046875;2320.203125;2916.7265625;2879.859375;2469.90625;2136.6171875;2972.5625;-222.0;430.40625;-475.234375;863.076171875;536.822265625;2583.625;1831.40625;3348.890625;1520.0859375;-817.65625;4942.2109375;2134.578125;2237.9921875;2869.5390625;-427.94921875
66900;78881.265625;1193.421875;-1441.375;3869.125;841.6015625;893.5625;-430.3828125;1690.359375;1511.0234375;190.03125;3811.0390625;0.0;380.0;-1827.4765625;1440.265625;-2139.7890625;-106.6875;2364.53125;1934.0703125;4032.421875;5929.6484375;-25.890625;-4.421875;3610.9453125;2614.9921875;-595.265625;0.0;3093.0;3972.59375;4625.46875;2319.5546875;2981.578125;3193.6328125;2421.3203125;2171.7734375;2901.15625;-222.0;399.46875;-405.5859375;811.90234375;539.44140625;2620.9453125;1820.1875;3392.3046875;1573.546875;-878.0625;5054.8828125;2095.921875;2235.421875;2874.1953125;-447.1328125
67000;77856.6591796875;1243.59375;-1417.0078125;4044.5390625;769.4609375;1068.796875;-527.8203125;1744.90625;1252.296875;278.21875;3814.4765625;0.0;180.0;-1762.0078125;1405.65625;-2259.859375;-31.484375;2409.859375;1937.984375;3866.453125;5921.765625;-54.4453125;-35.0;3476.015625;2323.890625;-635.6015625;0.0;3093.0;3861.21875;4576.8203125;2347.7734375;2845.6015625;3171.015625;2409.0390625;2076.2890625;2814.6953125;-222.0;391.42578125;-381.1640625;787.703125;537.4208984375;2666.07421875;1864.453125;3322.078125;1591.09375;-907.875;4974.25;2236.78125;2211.6484375;2999.0234375;-424.39453125
67100;76966.6220703125;1112.8984375;-1343.515625;3997.0390625;731.90625;1057.90625;-599.84375;1697.82421875;1363.109375;99.0;3683.3046875;0.0;180.0;-1570.109375;1411.0625;-2171.4765625;40.15625;2336.3046875;1862.921875;3887.2734375;5924.59375;-105.234375;-115.3984375;3427.4765625;1983.0703125;-687.15234375;0.0;3193.0;3810.84375;4576.984375;2319.75;2884.4140625;3053.953125;2428.6875;1973.53125;2796.796875;-222.0;395.29296875;-357.328125;774.33203125;548.4775390625;2669.1484375;1937.05078125;3282.65625;1544.28125;-912.796875;5061.3828125;2337.453125;2120.0703125;2921.671875;-374.1484375
