timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
60900;34836.8115234375;517.9765625;-1159.52734375;1388.5107421875;-106.56640625;353.86328125;179.71875;557.369140625;1248.76171875;742.828125;3076.896484375;0.0;280.0;-1909.1875;12.732421875;-1419.494140625;248.7734375;603.625;1077.400390625;1825.35546875;2393.234375;-616.296875;-963.94921875;1506.68359375;-1997.9921875;-1293.3828125;0.0;1515.0;2419.849609375;2775.82421875;993.76953125;2170.390625;845.5234375;1243.05078125;2349.75;2070.8203125;-277.0546875;871.1171875;-1321.3984375;1526.171875;610.875;1352.7265625;1634.078125;2036.43359375;482.599609375;-975.6796875;2100.8515625;1605.365234375;773.4609375;1389.171875;96.78125
61000;34930.4697265625;515.83984375;-1167.83984375;1377.3251953125;-152.44921875;317.400390625;167.1875;561.166015625;1288.87109375;810.359375;3078.6640625;0.0;240.0;-1869.875;10.611328125;-1425.2578125;261.03515625;606.703125;1074.017578125;1833.85546875;2404.05859375;-562.203125;-991.015625;1595.21484375;-1866.0625;-1334.71875;0.0;1455.0;2434.81640625;2740.28515625;993.34375;2215.4921875;865.853515625;1262.453125;2227.5859375;2142.1640625;-257.12890625;805.3046875;-1211.1171875;1404.03125;594.298828125;1330.6484375;1674.46875;2041.6484375;483.310546875;-1074.34375;2064.13671875;1620.623046875;833.0625;1436.046875;75.59765625
61100;34811.0791015625;502.462890625;-1175.59765625;1399.37890625;-77.80078125;285.779296875;172.25;575.046875;1299.02734375;778.84375;3107.53125;0.0;240.0;-1987.15625;42.921875;-1435.6171875;287.36328125;604.9375;1062.9296875;1779.130859375;2404.05078125;-493.07421875;-966.0078125;1550.953125;-1795.3125;-1306.8203125;0.0;1515.0;2417.32421875;2692.578125;943.0859375;2207.734375;864.9921875;1277.4296875;2343.828125;2220.5703125;-218.6640625;782.296875;-1189.5234375;1371.890625;563.63671875;1354.828125;1705.140625;1998.7421875;474.9755859375;-1110.3046875;2054.640625;1604.947265625;642.203125;1375.8515625;62.654296875
61200;35189.435546875;504.517578125;-1166.34375;1402.029296875;-86.76171875;337.734375;200.625;554.080078125;1274.3984375;644.703125;3118.60546875;0.0;240.0;-1796.203125;34.509765625;-1437.244140625;226.0859375;601.978515625;1043.0;1777.357421875;2354.515625;-451.390625;-961.65625;1547.21875;-1751.6328125;-1310.671875;0.0;1515.0;2415.98828125;2705.296875;950.70703125;2214.8203125;846.669921875;1244.08203125;2335.8828125;2281.0859375;-235.56640625;850.6328125;-1368.1640625;1519.265625;567.25390625;1499.6875;1684.3125;1970.1015625;480.9765625;-1107.7421875;2073.880859375;1621.18359375;734.875;1445.296875;44.453125
61300;35248.9091796875;534.064453125;-1170.70703125;1396.3349609375;-114.7578125;345.73046875;216.83203125;531.77734375;1263.36328125;1052.90625;3169.3984375;0.0;280.0;-1798.6953125;36.0380859375;-1426.88671875;323.69140625;620.65625;1064.685546875;1781.55078125;2302.84765625;-310.421875;-954.44140625;1456.62890625;-1936.0546875;-1482.4921875;0.0;1455.0;2400.90625;2722.6015625;925.5078125;2077.1015625;843.33984375;1308.75;2354.59375;2266.9140625;-242.14453125;859.328125;-1323.46875;1488.4296875;582.22265625;1455.9375;1731.7734375;2011.75;493.4951171875;-1188.6640625;2103.482421875;1601.7265625;634.1953125;1471.34375;32.73828125
61400;35103.54296875;542.462890625;-1055.04296875;1388.9169921875;-147.07421875;358.029296875;275.94140625;496.376953125;1290.1328125;989.71875;3152.66015625;0.0;320.0;-1813.2734375;48.8818359375;-1425.7734375;315.6796875;616.7421875;1035.5234375;1782.189453125;2272.78125;-368.3828125;-1003.1328125;1441.4296875;-2105.875;-1488.875;0.0;1455.0;2398.05859375;2675.09375;934.68359375;2103.09375;874.33203125;1283.796875;2355.234375;2403.6796875;-249.02734375;866.078125;-1340.015625;1502.3984375;585.04296875;1385.6640625;1757.7421875;2034.40625;498.4453125;-1050.6015625;2099.513671875;1587.0859375;723.875;1316.15625;-16.23046875
61500;34444.7734375;508.703125;-1038.39453125;1408.2509765625;-174.015625;385.353515625;275.5546875;566.271484375;1263.0546875;892.828125;3110.703125;0.0;320.0;-1995.2578125;46.255859375;-1400.9296875;371.3828125;588.712890625;1031.125;1756.2421875;2309.46875;-351.4453125;-938.63671875;1358.70703125;-2285.796875;-1613.3359375;0.0;1515.0;2397.630859375;2676.484375;999.890625;2067.34375;854.427734375;1334.31640625;2331.171875;2253.8984375;-231.5390625;860.828125;-1338.6015625;1499.796875;571.08984375;1336.359375;1725.4765625;2044.15625;508.0712890625;-1156.625;2084.419921875;1601.150390625;832.359375;1219.328125;63.537109375
61600;33633.5029296875;496.833984375;-1041.4375;1403.9755859375;-104.171875;387.5546875;351.92578125;518.47265625;1245.9609375;764.90625;3052.953125;0.0;360.0;-1973.859375;44.99609375;-1380.361328125;372.7578125;605.1484375;1004.859375;1767.4375;2398.57421875;-553.703125;-1003.7421875;1342.0390625;-2648.5390625;-1618.87109375;0.0;1515.0;2419.392578125;2618.125;924.9765625;1985.1015625;844.923828125;1280.375;2311.390625;2061.6796875;-276.6640625;890.6796875;-1398.734375;1561.75;604.234375;1395.0234375;1676.4296875;2096.67578125;501.4453125;-1101.546875;2095.54296875;1594.3125;867.96875;1333.9609375;37.75
61700;33895.3740234375;519.6015625;-991.171875;1410.171875;-100.1640625;399.07421875;353.107421875;581.298828125;1278.8984375;884.859375;3018.81640625;0.0;360.0;-1794.265625;42.4619140625;-1389.751953125;355.2109375;574.5859375;1058.22265625;1797.6953125;2385.5078125;-662.0625;-1019.5390625;1310.51171875;-2803.1328125;-1576.765625;0.0;1575.0;2424.875;2660.859375;908.6484375;2030.0078125;801.91015625;1287.76171875;2290.0703125;2078.96875;-266.49609375;903.78125;-1404.8984375;1548.4296875;589.42578125;1379.0234375;1560.0078125;2125.36328125;498.474609375;-1145.375;2094.560546875;1612.861328125;958.625;1345.125;45.193359375
61800;34036.08203125;529.21875;-968.4765625;1417.6865234375;-181.8984375;410.8515625;350.234375;623.32421875;1304.15234375;846.625;3009.6171875;0.0;360.0;-1835.765625;48.6259765625;-1399.83203125;384.13671875;579.30859375;1122.6640625;1801.365234375;2460.76953125;-788.984375;-953.015625;1292.62109375;-2838.6640625;-1533.29296875;0.0;1575.0;2446.49609375;2645.2578125;814.10546875;2130.765625;835.5625;1295.3359375;2164.1953125;2110.796875;-229.9140625;921.6015625;-1389.4375;1564.2578125;570.943359375;1405.1875;1606.109375;2065.90625;505.150390625;-998.640625;2088.80078125;1574.173828125;1023.4296875;1215.4453125;54.28125
61900;33697.73828125;505.158203125;-982.98828125;1438.0;-121.0078125;443.671875;337.052734375;579.041015625;1414.953125;1128.875;2988.796875;0.0;400.0;-1803.7734375;36.6376953125;-1371.083984375;375.4921875;608.224609375;1035.8984375;1806.62890625;2442.6328125;-1006.59375;-990.86328125;1319.97265625;-3081.6171875;-1519.55078125;0.0;1515.0;2443.27734375;2654.6171875;801.98828125;2209.3125;873.330078125;1249.43359375;2061.3828125;2201.3828125;-241.34765625;962.046875;-1458.7265625;1598.5703125;576.83203125;1253.203125;1579.4765625;2008.921875;516.7548828125;-1167.0078125;2109.884765625;1567.88671875;954.75;1340.5703125;102.640625
62000;33315.154296875;547.638671875;-1034.01953125;1441.380859375;-193.90625;445.01953125;315.0859375;594.53515625;1419.83984375;1123.71875;2998.826171875;0.0;400.0;-1964.0;37.537109375;-1380.396484375;480.578125;638.72265625;1027.3203125;1791.873046875;2374.890625;-1139.09375;-897.484375;1297.2578125;-3102.78125;-1483.171875;0.0;1395.0;2424.255859375;2667.4453125;768.7109375;2275.3828125;851.76953125;1220.41796875;1990.765625;2210.859375;-224.10546875;920.5390625;-1386.5703125;1540.75;567.416015625;1232.0859375;1565.328125;2028.3828125;518.40625;-1135.7734375;2117.72265625;1568.306640625;890.0625;1480.03125;88.59375
62100;33248.8017578125;569.861328125;-957.6328125;1459.3876953125;-177.46875;422.212890625;316.068359375;598.970703125;1394.453125;877.921875;2908.28125;0.0;480.0;-1983.375;18.208984375;-1339.50390625;402.7578125;621.9296875;1042.0546875;1764.509765625;2386.08984375;-1172.9296875;-901.796875;1230.84375;-2980.046875;-1239.3359375;0.0;1395.0;2459.2734375;2605.3828125;793.5;2228.2421875;878.66796875;1252.5703125;1997.6640625;2159.1875;-247.98828125;830.1640625;-1236.78125;1400.3046875;573.890625;1083.62109375;1638.3046875;2002.14453125;529.7421875;-1278.3515625;2153.015625;1574.041015625;1001.546875;1622.015625;92.181640625
62200;33422.986328125;540.298828125;-900.828125;1451.154296875;-159.78515625;435.638671875;301.548828125;635.70703125;1336.54296875;672.375;2935.37890625;0.0;480.0;-1931.84375;21.5361328125;-1306.716796875;429.58984375;603.23046875;1005.8046875;1762.65234375;2380.5546875;-1161.3671875;-800.62890625;1275.3828125;-2809.59375;-1293.00390625;0.0;1395.0;2454.9140625;2560.7421875;795.828125;2190.3046875;897.484375;1194.02734375;1904.84375;2225.28125;-233.33984375;790.34375;-1131.96875;1321.7265625;561.578125;1099.46875;1656.703125;2045.3828125;522.5263671875;-1303.21875;2176.748046875;1560.37109375;976.8125;1740.6796875;117.119140625
62300;33708.1328125;581.107421875;-826.20703125;1455.478515625;-75.92578125;432.69921875;273.333984375;774.650390625;1318.1875;610.6484375;2980.4453125;0.0;520.0;-2009.2109375;28.734375;-1326.646484375;460.64453125;579.96875;973.5546875;1783.1953125;2425.98046875;-1179.515625;-833.7265625;1380.1484375;-2770.5078125;-1358.7890625;0.0;1455.0;2446.8125;2481.671875;797.69140625;2216.28125;864.76953125;1172.671875;1955.421875;2271.734375;-222.1953125;779.0625;-1145.3671875;1341.046875;556.00390625;1189.2421875;1722.390625;2037.9375;520.240234375;-1504.03125;2168.74609375;1539.451171875;983.09375;1766.1796875;116.029296875
62400;34777.2509765625;583.423828125;-759.92578125;1458.3642578125;-74.69140625;414.0625;275.474609375;783.662109375;1381.765625;1227.171875;2980.3828125;0.0;520.0;-2028.65625;24.703125;-1319.173828125;493.234375;628.6328125;999.890625;1805.087890625;2410.24609375;-1245.7734375;-749.51953125;1332.67578125;-2730.296875;-1287.89453125;0.0;1455.0;2433.23828125;2513.453125;787.015625;2325.84375;910.44140625;1224.27734375;1903.4296875;2219.84375;-199.65234375;754.9765625;-1073.3359375;1273.953125;544.30078125;1143.1484375;1789.0078125;2062.7265625;520.412109375;-1462.625;2169.923828125;1532.0859375;1066.90625;1681.5234375;78.509765625
62500;35540.2099609375;572.171875;-801.96484375;1456.8154296875;-69.703125;413.068359375;300.470703125;813.134765625;1394.50390625;1070.8125;3016.16015625;0.0;480.0;-2033.90625;24.658203125;-1294.392578125;444.640625;619.796875;1084.296875;1791.611328125;2486.79296875;-1167.4453125;-678.34765625;1414.46484375;-2172.9453125;-1096.58203125;0.0;1515.0;2436.080078125;2592.5078125;888.1171875;2143.8359375;862.419921875;1212.296875;1951.4140625;2089.90625;-183.42578125;723.4765625;-1044.6640625;1254.8515625;532.2109375;1215.0703125;1955.34375;2003.3515625;497.521484375;-1446.90625;2160.396484375;1521.09375;918.3984375;1588.40625;85.39453125
62600;35342.0810546875;572.193359375;-752.546875;1447.6181640625;-90.0;416.4609375;212.9921875;801.537109375;1283.91015625;1405.4765625;2859.23046875;0.0;440.0;-2081.265625;24.5458984375;-1267.037109375;443.1640625;647.6015625;1166.5546875;1782.3828125;2532.0859375;-1099.359375;-696.06640625;1497.828125;-2206.4765625;-1297.1953125;0.0;1455.0;2436.90625;2435.6484375;863.0390625;2044.2109375;878.83984375;1263.6875;2078.390625;1944.3125;-164.765625;778.75;-1108.140625;1333.7890625;509.5;1336.3359375;1951.1875;1969.546875;491.8408203125;-1480.5703125;2128.00390625;1500.43359375;933.484375;1611.1875;107.828125
62700;34516.5078125;548.591796875;-763.19921875;1445.4501953125;-97.6015625;451.953125;246.8984375;815.388671875;1175.55078125;1315.9609375;2972.21875;0.0;360.0;-2096.2265625;32.376953125;-1220.5234375;463.2109375;636.466796875;1113.23046875;1754.408203125;2512.25;-993.4375;-721.76171875;1556.5703125;-2267.03125;-1512.29296875;0.0;1455.0;2433.51953125;2376.1015625;858.28125;1902.1796875;844.58203125;1194.37890625;2168.34375;1921.421875;-165.4375;751.046875;-1062.9453125;1294.9921875;510.064453125;1408.7421875;1898.1796875;1868.94140625;484.4775390625;-1372.546875;2113.36328125;1479.310546875;839.78125;1527.484375;58.79296875
62800;34826.3076171875;512.67578125;-749.41015625;1440.328125;-184.65234375;439.978515625;293.875;771.40625;1197.70703125;1514.3515625;3050.3515625;0.0;400.0;-2014.5078125;40.919921875;-1244.25390625;473.73046875;686.10546875;1179.8125;1751.443359375;2465.81640625;-972.8203125;-707.19140625;1509.4765625;-2313.796875;-1519.8515625;0.0;1515.0;2364.701171875;2288.90625;828.796875;1783.640625;881.041015625;1191.6953125;2229.5390625;1898.546875;-185.3671875;693.59375;-1004.1328125;1236.8828125;523.4375;1486.515625;1892.1015625;2005.57421875;498.6884765625;-1383.546875;2093.818359375;1491.140625;864.2265625;1517.4765625;92.537109375
62900;34508.1826171875;499.091796875;-694.40625;1444.9716796875;-137.1796875;459.521484375;286.8125;800.95703125;1261.65234375;1366.2265625;2989.390625;0.0;320.0;-1949.5859375;35.7021484375;-1215.56640625;531.71484375;726.5234375;1164.1953125;1745.267578125;2511.8671875;-954.28125;-837.73828125;1527.55078125;-2446.3984375;-1522.49609375;0.0;1515.0;2384.3984375;2317.2421875;826.4296875;1644.1484375;827.0703125;1131.0703125;2202.265625;1806.0625;-214.80859375;719.203125;-1000.703125;1261.8671875;541.212890625;1533.921875;1942.8828125;2060.42578125;515.3486328125;-1559.6875;2097.76171875;1470.298828125;857.4375;1599.078125;116.462890625
63000;34816.0546875;498.146484375;-689.61328125;1437.115234375;-100.72265625;424.46484375;274.3984375;843.8203125;1322.83984375;1490.1796875;2987.0625;0.0;360.0;-1934.4296875;45.7177734375;-1246.955078125;630.421875;715.791015625;1186.34375;1772.4140625;2512.27734375;-1057.5625;-763.765625;1535.47265625;-2396.625;-1477.1953125;0.0;1575.0;2400.5078125;2434.53125;751.83984375;1474.2421875;806.9296875;1161.59375;2226.515625;1779.171875;-191.1484375;685.1015625;-951.875;1212.2265625;520.70703125;1524.46875;1895.8828125;2075.078125;509.6357421875;-1500.5078125;2120.73046875;1507.634765625;754.265625;1608.109375;65.81640625
63100;35423.51953125;507.818359375;-762.8046875;1432.66796875;-47.6484375;462.119140625;289.171875;847.17578125;1258.66796875;1432.8203125;2988.82421875;0.0;400.0;-1904.03125;46.96484375;-1242.181640625;644.40625;746.58984375;1248.484375;1783.865234375;2482.9375;-854.515625;-808.83203125;1458.50390625;-2461.1484375;-1566.02734375;0.0;1575.0;2450.4765625;2514.6953125;780.55078125;1602.4296875;781.36328125;1190.4296875;2295.703125;1884.3046875;-186.05859375;663.2109375;-915.546875;1206.8984375;523.83984375;1468.40625;1959.1328125;2134.84375;504.171875;-1480.1796875;2140.025390625;1487.40625;687.6171875;1703.9375;67.033203125
63200;34742.3095703125;548.498046875;-728.98046875;1450.5;-1.1796875;482.27734375;281.046875;855.876953125;1232.90625;1166.703125;2987.68359375;0.0;360.0;-1939.0078125;46.30078125;-1246.111328125;648.13671875;756.255859375;1188.95703125;1776.943359375;2430.40625;-745.890625;-880.23828125;1472.21875;-2561.796875;-1695.8046875;0.0;1575.0;2408.541015625;2535.0625;800.35546875;1546.1484375;813.828125;1185.359375;2170.8359375;1956.640625;-191.89453125;702.9921875;-1042.640625;1313.2265625;533.4453125;1496.6328125;1929.453125;2064.15234375;526.1240234375;-1534.34375;2155.986328125;1488.498046875;628.8125;1709.875;84.517578125
63300;35381.4404296875;577.8984375;-706.5859375;1445.216796875;29.046875;462.6171875;284.4140625;864.3671875;1220.65625;977.9453125;3107.21875;0.0;400.0;-1956.7578125;42.5576171875;-1256.328125;595.63671875;760.62890625;1233.21875;1778.01953125;2433.6328125;-685.03125;-695.49609375;1431.4765625;-2322.515625;-1712.140625;0.0;1575.0;2387.3671875;2486.8359375;786.859375;1319.65625;838.9609375;1240.09765625;2243.5625;1962.2265625;-224.84765625;644.515625;-929.78125;1222.40625;561.765625;1658.8828125;1921.1875;2132.1953125;547.65234375;-1534.265625;2131.81640625;1495.203125;699.59375;1842.296875;62.556640625
63400;35959.4296875;594.0078125;-775.27734375;1438.6669921875;39.93359375;447.65234375;330.3671875;828.9921875;1244.7109375;1182.2578125;3112.64453125;0.0;400.0;-1812.125;58.7255859375;-1271.482421875;580.34765625;769.37890625;1226.01171875;1740.693359375;2424.99609375;-744.015625;-752.1953125;1417.765625;-2437.9609375;-1663.5078125;0.0;1575.0;2407.140625;2524.96875;794.51171875;1377.7421875;769.419921875;1233.7734375;2147.484375;1957.875;-203.3515625;686.9296875;-966.3046875;1284.46875;547.69921875;1717.7421875;2002.859375;2260.6953125;549.03515625;-1404.6640625;2162.09375;1491.1484375;720.390625;1873.8984375;68.28515625
63500;36194.1162109375;614.341796875;-696.72265625;1442.189453125;-105.1796875;470.140625;406.28515625;877.3046875;1228.828125;1152.0703125;3014.5546875;0.0;400.0;-1667.8828125;48.0966796875;-1272.2421875;612.7890625;776.8984375;1316.484375;1718.23046875;2403.80078125;-717.609375;-715.3125;1387.7421875;-2313.484375;-1582.453125;0.0;1635.0;2360.142578125;2664.109375;757.69140625;1304.6875;743.052734375;1201.72265625;2178.3046875;1973.1953125;-192.90234375;756.8125;-1084.0078125;1383.5859375;537.474609375;1698.375;2016.921875;2132.08203125;565.248046875;-1358.8984375;2133.08984375;1488.826171875;590.3671875;1834.9765625;75.388671875
63600;36742.5;624.0;-706.875;1425.5869140625;-56.609375;482.0;430.0234375;883.521484375;1253.84375;1387.3828125;2846.515625;0.0;410.0;-1636.25;44.296875;-1274.15625;571.369140625;778.0078125;1343.83984375;1633.296875;2421.55078125;-728.453125;-647.4921875;1367.75390625;-2387.78125;-1686.6875;0.0;1695.0;2369.798828125;2640.32421875;864.1953125;1217.1171875;668.6015625;1226.5546875;2307.203125;2020.3828125;-230.765625;700.9140625;-991.2265625;1297.9375;588.8515625;1689.1328125;2088.2578125;2132.265625;581.2880859375;-1292.3125;2134.3515625;1511.08984375;809.59375;1879.953125;55.306640625
63700;36961.021484375;624.0;-683.533203125;1429.154296875;-77.796875;482.0;479.1171875;909.01171875;1293.32421875;1684.296875;2802.3359375;0.0;410.0;-1481.0625;37.6708984375;-1258.9375;563.8359375;775.5185546875;1332.6796875;1645.765625;2383.3359375;-648.09375;-686.18359375;1358.1328125;-2490.5625;-1794.28515625;0.0;1635.0;2392.85546875;2635.87109375;892.3828125;1299.3828125;756.8828125;1150.234375;2353.71875;1975.3984375;-263.171875;688.515625;-991.0390625;1277.7265625;623.515625;1737.96875;2138.453125;2209.125;577.5078125;-1474.1953125;2119.04296875;1512.033203125;681.796875;1889.90625;52.384765625
63800;37667.6455078125;624.0;-681.998046875;1437.8095703125;-61.2109375;482.0;466.8359375;872.123046875;1397.421875;1775.9609375;2722.06640625;0.0;430.0;-1460.109375;34.859375;-1249.748046875;632.576171875;780.1474609375;1339.01953125;1725.65625;2358.8984375;-654.5234375;-670.41796875;1281.67578125;-2515.765625;-1713.6875;0.0;1695.0;2384.23046875;2643.97265625;922.5390625;1221.9140625;832.359375;1210.65625;1987.2421875;2114.6328125;-255.8125;669.4140625;-945.9453125;1258.7109375;613.5546875;1897.828125;2180.75;2124.4765625;576.9580078125;-1350.328125;2107.84375;1540.859375;811.859375;1975.484375;95.85546875
63900;37054.2021484375;624.0;-666.8359375;1443.7236328125;4.5390625;482.0;476.296875;872.0625;1331.34375;1746.15625;2618.2109375;0.0;430.0;-1585.71875;40.0390625;-1247.326171875;633.9453125;788.06640625;1293.93359375;1558.203125;2329.6015625;-663.1015625;-595.2265625;1284.6953125;-2514.1328125;-1798.46484375;0.0;1695.0;2377.990234375;2570.88671875;890.08203125;1113.609375;913.0703125;1144.890625;1943.6328125;2020.9140625;-274.69140625;655.3046875;-920.375;1243.875;640.14453125;1864.6171875;2036.4765625;2085.7421875;579.658203125;-1307.09375;2143.544921875;1575.763671875;885.515625;2211.4375;78.1953125
64000;37009.470703125;624.0;-660.419921875;1455.0263671875;60.078125;482.0;535.28125;847.173828125;1280.609375;1800.828125;2608.7421875;0.0;410.0;-1577.53125;31.7333984375;-1213.283203125;598.2578125;783.296875;1326.984375;1680.375;2318.4296875;-786.296875;-697.671875;1334.91796875;-2842.1875;-1908.87109375;0.0;1815.0;2417.81640625;2661.484375;863.70703125;1161.8125;999.078125;1130.4140625;1777.6640625;2093.2109375;-263.38671875;643.078125;-883.3125;1209.3125;620.21484375;1882.7890625;2057.234375;1996.06640625;588.802734375;-1338.859375;2139.7109375;1600.271484375;1091.40625;2242.3984375;12.083984375
