day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;109500;TOMATOES;4983;9;4982;23;;;4997;9;4998;23;;;4990.0;581.0
-1;109600;EMERALDS;9992;10;9990;21;;;10008;10;10010;21;;;10000.0;714.0
-1;109600;TOMATOES;4983;8;4982;15;;;4997;8;4998;15;;;4990.0;581.0
-1;109700;EMERALDS;9992;13;9990;26;;;10008;13;10010;26;;;10000.0;714.0
-1;109700;TOMATOES;4983;7;4982;22;;;4997;7;4998;22;;;4990.0;581.0
-1;109800;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;714.0
-1;109800;TOMATOES;4984;6;4983;20;;;4998;6;4999;20;;;4991.0;592.0
-1;109900;EMERALDS;9992;14;9990;29;;;10008;14;10010;29;;;10000.0;714.0
-1;109900;TOMATOES;4985;10;4984;18;;;4999;10;5000;18;;;4992.0;603.0
-1;110000;EMERALDS;9992;12;9990;24;;;10008;12;10010;24;;;10000.0;714.0
-1;110000;TOMATOES;4986;10;4985;23;;;5000;10;5001;23;;;4993.0;614.0
-1;110100;EMERALDS;9992;10;9990;24;;;10008;10;10010;24;;;10000.0;714.0
-1;110100;TOMATOES;4986;5;4985;18;;;4999;5;5001;18;;;4992.5;608.5
-1;110200;EMERALDS;9992;10;9990;28;;;10008;10;10010;28;;;10000.0;714.0
-1;110200;TOMATOES;4986;5;4984;22;;;4999;5;5000;22;;;4992.5;608.5
-1;110300;EMERALDS;9992;15;9990;26;;;10008;15;10010;26;;;10000.0;714.0
-1;110300;TOMATOES;4986;8;4984;23;;;4999;8;5000;23;;;4992.5;608.5
-1;110400;EMERALDS;9992;11;9990;26;;;10008;11;10010;26;;;10000.0;714.0
-1;110400;TOMATOES;4986;5;4985;19;;;5000;5;5001;19;;;4993.0;614.0
-1;110500;EMERALDS;9992;10;9990;21;;;10008;10;10010;21;;;10000.0;714.0
-1;110500;TOMATOES;4987;7;4985;22;;;5000;7;5001;22;;;4993.5;619.5
-1;110600;EMERALDS;9992;12;9990;26;;;10008;12;10010;26;;;10000.0;714.0
-1;110600;TOMATOES;4987;7;4985;16;;;5000;7;5001;16;;;4993.5;641.5
-1;110700;EMERALDS;9992;11;9990;23;;;10008;11;10010;23;;;10000.0;714.0
-1;110700;TOMATOES;4986;7;4985;20;;;5000;7;5001;20;;;4993.0;638.0
-1;110800;EMERALDS;9992;15;9990;22;;;10008;15;10010;22;;;10000.0;714.0
-1;110800;TOMATOES;4986;10;4985;21;;;5000;10;5001;21;;;4993.0;638.0
-1;110900;EMERALDS;9992;14;9990;26;;;10008;14;10010;26;;;10000.0;714.0
-1;110900;TOMATOES;4986;8;4985;15;;;5000;8;5001;15;;;4993.0;638.0
-1;111000;EMERALDS;10000;5;9992;12;9990;26;10008;12;10010;26;;;10004.0;694.0
-1;111000;TOMATOES;4986;9;4984;25;;;4999;9;5000;25;;;4992.5;634.5
-1;111100;EMERALDS;9992;15;9990;20;;;10008;15;10010;20;;;10000.0;714.0
-1;111100;TOMATOES;4985;9;4984;22;;;4999;9;5000;22;;;4992.0;631.0
-1;111200;EMERALDS;9992;13;9990;20;;;10008;13;10010;20;;;10000.0;714.0
-1;111200;TOMATOES;4987;5;4985;19;;;5000;5;5001;19;;;4993.5;641.5
-1;111300;EMERALDS;9992;12;9990;29;;;10008;12;10010;29;;;10000.0;714.0
-1;111300;TOMATOES;4987;5;4986;23;;;5000;5;5002;23;;;4993.5;641.5
-1;111400;EMERALDS;9992;14;9990;21;;;10008;14;10010;21;;;10000.0;714.0
-1;111400;TOMATOES;4986;7;4985;25;;;4999;7;5001;25;;;4992.5;634.5
-1;111500;EMERALDS;9992;14;9990;23;;;10008;14;10010;23;;;10000.0;714.0
-1;111500;TOMATOES;4986;9;4985;15;;;5000;9;5001;15;;;4993.0;638.0
-1;111600;EMERALDS;9992;13;9990;24;;;10008;13;10010;24;;;10000.0;714.0
-1;111600;TOMATOES;4986;8;4985;20;;;5000;8;5001;20;;;4993.0;650.0
-1;111700;EMERALDS;9992;11;9990;20;;;10008;11;10010;20;;;10000.0;714.0
-1;111700;TOMATOES;4987;10;4986;18;;;5000;10;5002;18;;;4993.5;652.5
-1;111800;EMERALDS;9992;14;9990;23;;;10008;14;10010;23;;;10000.0;714.0
-1;111800;TOMATOES;4986;7;4985;18;;;4999;7;5001;18;;;4992.5;647.5
-1;111900;EMERALDS;9992;14;9990;22;;;10008;14;10010;22;;;10000.0;714.0
-1;111900;TOMATOES;4986;8;4985;19;;;5000;8;5001;19;;;4993.0;650.0
-1;112000;EMERALDS;9992;15;9990;23;;;10008;15;10010;23;;;10000.0;714.0
-1;112000;TOMATOES;4986;6;4985;17;;;4999;6;5001;17;;;4992.5;647.5
-1;112100;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;714.0
-1;112100;TOMATOES;4986;10;4985;17;;;4999;10;5001;17;;;4992.5;647.5
-1;112200;EMERALDS;9992;15;9990;20;;;10008;15;10010;20;;;10000.0;714.0
-1;112200;TOMATOES;4986;9;4985;24;;;5000;9;5001;24;;;4993.0;650.0
-1;112300;EMERALDS;9992;14;9990;25;;;10008;14;10010;25;;;10000.0;714.0
-1;112300;TOMATOES;4987;8;4986;21;;;5000;8;5002;21;;;4993.5;652.5
-1;112400;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;714.0
-1;112400;TOMATOES;4985;5;4984;23;;;4999;5;5000;23;;;4992.0;645.0
-1;112500;EMERALDS;9992;13;9990;24;;;10008;13;10010;24;;;10000.0;714.0
-1;112500;TOMATOES;4986;9;4985;15;;;4999;9;5001;15;;;4992.5;647.5
-1;112600;EMERALDS;9992;10;9990;29;;;10008;10;10010;29;;;10000.0;714.0
-1;112600;TOMATOES;4986;6;4985;15;;;4999;6;5001;15;;;4992.5;647.5
-1;112700;EMERALDS;9992;10;9990;21;;;10008;10;10010;21;;;10000.0;714.0
-1;112700;TOMATOES;4986;5;4985;25;;;4999;5;5001;25;;;4992.5;647.5
-1;112800;EMERALDS;9992;13;9990;27;;;10008;13;10010;27;;;10000.0;714.0
-1;112800;TOMATOES;4986;7;4985;25;;;4999;7;5001;25;;;4992.5;647.5
-1;112900;EMERALDS;9992;14;9990;23;;;10008;14;10010;23;;;10000.0;714.0
-1;112900;TOMATOES;4987;7;4985;20;;;5000;7;5001;20;;;4993.5;652.5
-1;113000;EMERALDS;9992;11;9990;29;;;10008;11;10010;29;;;10000.0;714.0
-1;113000;TOMATOES;4986;5;4985;18;;;4999;5;5001;18;;;4992.5;647.5
-1;113100;EMERALDS;9992;10;9990;22;;;10008;10;10010;22;;;10000.0;714.0
-1;113100;TOMATOES;4986;7;4984;25;;;4999;7;5000;25;;;4992.5;647.5
-1;113200;EMERALDS;9992;14;9990;24;;;10008;14;10010;24;;;10000.0;714.0
-1;113200;TOMATOES;4987;7;4985;24;;;5000;7;5001;24;;;4993.5;652.5
-1;113300;EMERALDS;9992;14;9990;20;;;10008;14;10010;20;;;10000.0;714.0
-1;113300;TOMATOES;4987;10;4986;21;;;5001;10;5002;21;;;4994.0;655.0
-1;113400;EMERALDS;9992;15;9990;29;;;10008;15;10010;29;;;10000.0;714.0
-1;113400;TOMATOES;4987;7;4986;17;;;5001;7;5002;17;;;4994.0;655.0
-1;113500;EMERALDS;9992;14;9990;28;;;10008;14;10010;28;;;10000.0;714.0
-1;113500;TOMATOES;4987;6;4986;18;;;5001;6;5002;18;;;4994.0;655.0
-1;113600;EMERALDS;9992;15;9990;24;;;10008;15;10010;24;;;10000.0;714.0
-1;113600;TOMATOES;4987;9;4986;15;;;5001;9;5002;15;;;4994.0;655.0
-1;113700;EMERALDS;9992;15;9990;26;;;10008;15;10010;26;;;10000.0;714.0
-1;113700;TOMATOES;4987;6;4985;16;;;5000;6;5001;16;;;4993.5;652.5
-1;113800;EMERALDS;9992;11;9990;23;;;10000;8;10008;11;10010;23;9996.0;702.0
-1;113800;TOMATOES;4986;10;4985;18;;;5000;10;5001;18;;;4993.0;650.0
-1;113900;EMERALDS;9992;12;9990;20;;;10008;12;10010;20;;;10000.0;714.0
-1;113900;TOMATOES;4987;6;4986;16;;;5001;6;5002;16;;;4994.0;655.0
-1;114000;EMERALDS;9992;11;9990;25;;;10008;11;10010;25;;;10000.0;714.0
-1;114000;TOMATOES;4988;8;4987;24;;;5001;8;5003;24;;;4994.5;657.5
-1;114100;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;714.0
-1;114100;TOMATOES;4988;6;4987;19;;;5002;6;5003;19;;;4995.0;660.0
-1;114200;EMERALDS;9992;10;9990;30;;;10008;10;10010;30;;;10000.0;714.0
-1;114200;TOMATOES;4987;7;4985;15;;;5000;7;5001;15;;;4993.5;652.5
-1;114300;EMERALDS;9992;12;9990;20;;;10008;12;10010;20;;;10000.0;714.0
-1;114300;TOMATOES;4986;10;4985;15;;;5000;10;5001;15;;;4993.0;650.0
-1;114400;EMERALDS;9992;10;9990;25;;;10008;10;10010;25;;;10000.0;714.0
-1;114400;TOMATOES;4986;10;4985;24;;;4999;10;5001;24;;;4992.5;647.5
-1;114500;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;714.0
-1;114500;TOMATOES;4986;5;4985;21;;;4999;5;5001;21;;;4992.5;647.5
-1;114600;EMERALDS;9992;14;9990;27;;;10008;14;10010;27;;;10000.0;714.0
-1;114600;TOMATOES;4985;6;4984;24;;;4999;6;5000;24;;;4992.0;645.0
-1;114700;EMERALDS;9992;14;9990;28;;;10008;14;10010;28;;;10000.0;714.0
-1;114700;TOMATOES;4986;9;4985;17;;;4999;9;5000;17;;;4992.5;647.5
-1;114800;EMERALDS;9992;15;9990;21;;;10008;15;10010;21;;;10000.0;714.0
-1;114800;TOMATOES;4986;5;4985;24;;;5000;5;5001;24;;;4993.0;650.0
-1;114900;EMERALDS;9992;11;9990;25;;;10008;11;10010;25;;;10000.0;714.0
-1;114900;TOMATOES;4986;5;4985;16;;;4999;5;5001;16;;;4992.5;647.5
-1;115000;EMERALDS;9992;13;9990;28;;;10008;13;10010;28;;;10000.0;714.0
-1;115000;TOMATOES;4986;10;4985;21;;;4999;10;5001;21;;;4992.5;647.5
-1;115100;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;714.0
-1;115100;TOMATOES;4986;7;4985;19;;;5000;7;5001;19;;;4993.0;650.0
-1;115200;EMERALDS;9992;12;9990;26;;;10008;12;10010;26;;;10000.0;714.0
-1;115200;TOMATOES;4987;6;4986;19;;;5001;6;5002;19;;;4994.0;655.0
-1;115300;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;714.0
-1;115300;TOMATOES;4987;5;4985;20;;;5000;5;5001;20;;;4993.5;652.5
-1;115400;EMERALDS;9992;10;9990;28;;;10008;10;10010;28;;;10000.0;714.0
-1;115400;TOMATOES;4987;10;4985;25;;;5000;10;5001;25;;;4993.5;652.5
-1;115500;EMERALDS;9992;11;9990;23;;;10008;11;10010;23;;;10000.0;714.0
-1;115500;TOMATOES;4987;7;4985;17;;;5000;7;5001;17;;;4993.5;652.5
-1;115600;EMERALDS;9992;12;9990;30;;;10008;12;10010;30;;;10000.0;714.0
-1;115600;TOMATOES;4987;7;4986;17;;;5001;7;5002;17;;;4994.0;655.0
-1;115700;EMERALDS;9992;15;9990;30;;;10008;15;10010;30;;;10000.0;714.0
-1;115700;TOMATOES;4987;10;4986;21;;;5001;10;5002;21;;;4994.0;655.0
-1;115800;EMERALDS;9992;13;9990;30;;;10008;13;10010;30;;;10000.0;714.0
-1;115800;TOMATOES;4987;5;4986;22;;;5000;5;5002;22;;;4993.5;652.5
-1;115900;EMERALDS;9992;12;9990;28;;;10008;12;10010;28;;;10000.0;714.0
-1;115900;TOMATOES;4987;8;4986;21;;;5000;8;5002;21;;;4993.5;652.5
-1;116000;EMERALDS;9992;15;9990;29;;;10008;15;10010;29;;;10000.0;714.0
-1;116000;TOMATOES;4987;6;4986;18;;;5000;6;5002;18;;;4993.5;652.5
-1;116100;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;714.0
-1;116100;TOMATOES;4987;8;4986;24;;;5001;8;5002;24;;;4994.0;655.0
-1;116200;EMERALDS;9992;11;9990;26;;;10008;11;10010;26;;;10000.0;714.0
-1;116200;TOMATOES;4995;10;4988;7;4987;17;5002;7;5003;17;;;4998.5;642.5
-1;116300;EMERALDS;9992;13;9990;24;;;10008;13;10010;24;;;10000.0;714.0
-1;116300;TOMATOES;4988;5;4987;19;;;5001;5;5003;19;;;4994.5;662.5
-1;116400;EMERALDS;9992;15;9990;29;;;10008;15;10010;29;;;10000.0;714.0
-1;116400;TOMATOES;4988;9;4987;20;;;5001;9;5003;20;;;4994.5;662.5
-1;116500;EMERALDS;9992;15;9990;27;;;10008;15;10010;27;;;10000.0;714.0
-1;116500;TOMATOES;4988;5;4987;15;;;5001;5;5002;15;;;4994.5;662.5
-1;116600;EMERALDS;9992;12;9990;28;;;10008;12;10010;28;;;10000.0;714.0
-1;116600;TOMATOES;4989;9;4988;19;;;5002;9;5004;19;;;4995.5;657.5
-1;116700;EMERALDS;9992;14;9990;22;;;10008;14;10010;22;;;10000.0;714.0
-1;116700;TOMATOES;4989;5;4988;21;;;4994;7;5002;5;5004;21;4991.5;660.0
-1;116800;EMERALDS;9992;12;9990;30;;;10008;12;10010;30;;;10000.0;714.0
-1;116800;TOMATOES;4989;5;4988;24;;;5002;5;5004;24;;;4995.5;668.0
-1;116900;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;714.0
-1;116900;TOMATOES;4989;8;4988;15;;;5002;8;5004;15;;;4995.5;668.0
-1;117000;EMERALDS;9992;13;9990;21;;;10008;13;10010;21;;;10000.0;714.0
-1;117000;TOMATOES;4989;9;4988;17;;;5003;9;5004;17;;;4996.0;669.0
-1;117100;EMERALDS;9992;15;9990;24;;;10008;15;10010;24;;;10000.0;714.0
-1;117100;TOMATOES;4990;7;4988;20;;;5003;7;5004;20;;;4996.5;670.0
-1;117200;EMERALDS;9992;15;9990;22;;;10008;15;10010;22;;;10000.0;714.0
-1;117200;TOMATOES;4990;5;4989;15;;;5004;5;5005;15;;;4997.0;671.0
-1;117300;EMERALDS;9992;12;9990;29;;;10008;12;10010;29;;;10000.0;714.0
-1;117300;TOMATOES;4991;5;4990;20;;;5005;5;5006;20;;;4998.0;673.0
-1;117400;EMERALDS;9992;13;9990;30;;;10008;13;10010;30;;;10000.0;714.0
-1;117400;TOMATOES;4992;7;4990;20;;;5005;7;5006;20;;;4998.5;674.0
-1;117500;EMERALDS;9992;14;9990;22;;;10008;14;10010;22;;;10000.0;714.0
-1;117500;TOMATOES;4991;9;4990;19;;;5005;9;5006;19;;;4998.0;673.0
-1;117600;EMERALDS;9992;12;9990;22;;;10008;12;10010;22;;;10000.0;714.0
-1;117600;TOMATOES;4990;5;4989;25;;;5004;5;5005;25;;;4997.0;671.0
-1;117700;EMERALDS;9992;15;9990;23;;;10008;15;10010;23;;;10000.0;749.0
-1;117700;TOMATOES;4991;7;4990;22;;;5005;7;5006;22;;;4998.0;673.0
-1;117800;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;749.0
-1;117800;TOMATOES;4991;8;4990;21;;;5005;8;5006;21;;;4998.0;673.0
-1;117900;EMERALDS;9992;13;9990;30;;;10008;13;10010;30;;;10000.0;749.0
-1;117900;TOMATOES;4991;8;4990;25;;;5005;8;5006;25;;;4998.0;673.0
-1;118000;EMERALDS;9992;13;9990;29;;;10000;10;10008;13;10010;29;9996.0;717.0
-1;118000;TOMATOES;4991;10;4990;23;;;5004;10;5006;23;;;4997.5;672.0
-1;118100;EMERALDS;9992;14;9990;20;;;10008;14;10010;20;;;10000.0;749.0
-1;118100;TOMATOES;4991;8;4990;16;;;5005;8;5006;16;;;4998.0;673.0
-1;118200;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;749.0
-1;118200;TOMATOES;4991;8;4989;22;;;5004;8;5005;22;;;4997.5;672.0
-1;118300;EMERALDS;9992;14;9990;23;;;10008;14;10010;23;;;10000.0;749.0
-1;118300;TOMATOES;4990;5;4989;22;;;5004;5;5005;22;;;4997.0;671.0
-1;118400;EMERALDS;9992;12;9990;27;;;10008;12;10010;27;;;10000.0;749.0
-1;118400;TOMATOES;4990;5;4988;24;;;5003;5;5004;24;;;4996.5;670.0
-1;118500;EMERALDS;9992;11;9990;28;;;10008;11;10010;28;;;10000.0;749.0
-1;118500;TOMATOES;4989;5;4988;25;;;5002;5;5004;25;;;4995.5;668.0
-1;118600;EMERALDS;9992;12;9990;28;;;10008;12;10010;28;;;10000.0;749.0
-1;118600;TOMATOES;4989;6;4988;22;;;5002;6;5004;22;;;4995.5;668.0
-1;118700;EMERALDS;9992;10;9990;27;;;10008;10;10010;27;;;10000.0;749.0
-1;118700;TOMATOES;4989;9;4988;16;;;5003;9;5004;16;;;4996.0;669.0
-1;118800;EMERALDS;9992;15;9990;24;;;10008;15;10010;24;;;10000.0;749.0
-1;118800;TOMATOES;4990;9;4988;16;;;5003;9;5004;16;;;4996.5;670.0
-1;118900;EMERALDS;9992;10;9990;27;;;10008;10;10010;27;;;10000.0;749.0
-1;118900;TOMATOES;4991;6;4990;25;;;4996;7;5004;6;5006;25;4993.5;646.5
-1;119000;EMERALDS;9992;15;9990;26;;;10008;15;10010;26;;;10000.0;749.0
-1;119000;TOMATOES;4991;6;4990;16;;;5004;6;5006;16;;;4997.5;682.5
-1;119100;EMERALDS;9992;12;9990;25;;;10008;12;10010;25;;;10000.0;749.0
-1;119100;TOMATOES;4991;10;4989;19;;;5004;10;5005;19;;;4997.5;682.5
-1;119200;EMERALDS;9992;14;9990;28;;;10008;14;10010;28;;;10000.0;749.0
-1;119200;TOMATOES;4990;5;4989;19;;;5004;5;5005;19;;;4997.0;678.0
-1;119300;EMERALDS;9992;10;9990;22;;;10008;10;10010;22;;;10000.0;749.0
-1;119300;TOMATOES;4990;5;4989;19;;;5003;5;5005;19;;;4996.5;673.5
-1;119400;EMERALDS;9992;11;9990;25;;;10008;11;10010;25;;;10000.0;749.0
-1;119400;TOMATOES;4990;8;4989;21;;;5003;8;5005;21;;;4996.5;673.5
-1;119500;EMERALDS;9992;14;9990;25;;;10008;14;10010;25;;;10000.0;749.0
-1;119500;TOMATOES;4989;8;4988;25;;;5003;8;5004;25;;;4996.0;669.0
-1;119600;EMERALDS;9992;14;9990;25;;;10008;14;10010;25;;;10000.0;749.0
-1;119600;TOMATOES;4990;10;4989;16;;;5003;10;5005;16;;;4996.5;673.5
-1;119700;EMERALDS;9992;13;9990;23;;;10008;13;10010;23;;;10000.0;749.0
-1;119700;TOMATOES;4990;7;4988;16;;;5003;7;5004;16;;;4996.5;673.5
-1;119800;EMERALDS;9992;14;9990;26;;;10008;14;10010;26;;;10000.0;749.0
-1;119800;TOMATOES;4990;10;4989;25;;;5004;10;5005;25;;;4997.0;678.0
-1;119900;EMERALDS;9992;10;9990;23;;;10008;10;10010;23;;;10000.0;749.0
-1;119900;TOMATOES;4991;9;4990;23;;;5004;9;5006;23;;;4997.5;682.5
-1;120000;EMERALDS;9992;11;9990;27;;;10008;11;10010;27;;;10000.0;749.0
-1;120000;TOMATOES;4991;9;4990;18;;;5004;9;5006;18;;;4997.5;682.5
-1;120100;EMERALDS;9992;14;9990;20;;;10008;14;10010;20;;;10000.0;749.0
-1;120100;TOMATOES;4991;5;4989;24;;;5004;5;5005;24;;;4997.5;682.5
-1;120200;EMERALDS;9992;11;9990;23;;;10008;11;10010;23;;;10000.0;749.0
-1;120200;TOMATOES;4991;10;4990;23;;;5004;10;5006;23;;;4997.5;682.5
-1;120300;EMERALDS;9992;12;9990;28;;;10008;12;10010;28;;;10000.0;749.0
-1;120300;TOMATOES;4991;10;4990;21;;;5005;10;5006;21;;;4998.0;687.0
-1;120400;EMERALDS;9992;15;9990;28;;;10008;15;10010;28;;;10000.0;749.0
-1;120400;TOMATOES;4991;10;4989;17;;;5004;10;5005;17;;;4997.5;682.5
-1;120500;EMERALDS;9992;11;9990;29;;;10008;11;10010;29;;;10000.0;749.0
-1;120500;TOMATOES;4990;10;4989;25;;;5004;10;5005;25;;;4997.0;678.0
-1;120600;EMERALDS;9992;15;9990;25;;;10008;15;10010;25;;;10000.0;749.0
-1;120600;TOMATOES;4990;8;4989;19;;;5003;8;5005;19;;;4996.5;673.5
-1;120700;EMERALDS;9992;14;9990;20;;;10008;14;10010;20;;;10000.0;749.0
-1;120700;TOMATOES;4990;10;4988;21;;;5003;10;5004;21;;;4996.5;673.5
-1;120800;EMERALDS;9992;11;9990;26;;;10008;11;10010;26;;;10000.0;749.0
-1;120800;TOMATOES;4990;7;4989;16;;;5003;7;5005;16;;;4996.5;690.0
-1;120900;EMERALDS;9992;12;9990;23;;;10008;12;10010;23;;;10000.0;749.0
-1;120900;TOMATOES;4990;8;4989;21;;;5003;8;5005;21;;;4996.5;690.0
-1;121000;EMERALDS;9992;13;9990;24;;;10008;13;10010;24;;;10000.0;749.0
-1;121000;TOMATOES;4990;5;4988;23;;;5003;5;5004;23;;;4996.5;690.0
-1;121100;EMERALDS;9992;15;9990;21;;;10008;15;10010;21;;;10000.0;749.0
-1;121100;TOMATOES;4990;7;4989;19;;;5004;7;5005;19;;;4997.0;693.0
-1;121200;EMERALDS;9992;13;9990;27;;;10008;13;10010;27;;;10000.0;749.0
-1;121200;TOMATOES;4990;6;4989;24;;;5004;6;5005;24;;;4997.0;693.0
-1;121300;EMERALDS;9992;15;9990;26;;;10008;15;10010;26;;;10000.0;749.0
-1;121300;TOMATOES;4991;7;4989;18;;;5004;7;5005;18;;;4997.5;696.0
-1;121400;EMERALDS;9992;11;9990;20;;;10008;11;10010;20;;;10000.0;749.0
-1;121400;TOMATOES;4991;5;4990;23;;;5004;5;5006;23;;;4997.5;696.0
-1;121500;EMERALDS;9992;15;9990;27;;;10008;15;10010;27;;;10000.0;749.0
-1;121500;TOMATOES;4990;8;4989;20;;;5004;8;5005;20;;;4997.0;693.0
-1;121600;EMERALDS;9992;11;9990;29;;;10000;7;10008;11;10010;29;9996.0;717.0
-1;121600;TOMATOES;4990;6;4989;20;;;5004;6;5005;20;;;4997.0;693.0
-1;121700;EMERALDS;9992;13;9990;25;;;10008;13;10010;25;;;10000.0;749.0
-1;121700;TOMATOES;4990;7;4989;22;;;5004;7;5005;22;;;4997.0;693.0
-1;121800;EMERALDS;9992;13;9990;27;;;10008;13;10010;27;;;10000.0;749.0
-1;121800;TOMATOES;4990;9;4989;16;;;5004;9;5005;16;;;4997.0;693.0
-1;121900;EMERALDS;9992;11;9990;20;;;10008;11;10010;20;;;10000.0;749.0
-1;121900;TOMATOES;4990;7;4989;24;;;5003;7;5005;24;;;4996.5;690.0
-1;122000;EMERALDS;9992;14;9990;30;;;10008;14;10010;30;;;10000.0;749.0
-1;122000;TOMATOES;4990;7;4989;18;;;5004;7;5005;18;;;4997.0;693.0
-1;122100;EMERALDS;9992;14;9990;22;;;10008;14;10010;22;;;10000.0;749.0
-1;122100;TOMATOES;4990;6;4989;25;;;5004;6;5005;25;;;4997.0;693.0
-1;122200;EMERALDS;9992;10;9990;26;;;10008;10;10010;26;;;10000.0;749.0
-1;122200;TOMATOES;4990;8;4989;19;;;5004;8;5005;19;;;4997.0;693.0
-1;122300;EMERALDS;9992;11;9990;24;;;10008;11;10010;24;;;10000.0;749.0
-1;122300;TOMATOES;4990;6;4989;16;;;5003;6;5005;16;;;4996.5;690.0
-1;122400;EMERALDS;9992;11;9990;22;;;10008;11;10010;22;;;10000.0;749.0
-1;122400;TOMATOES;4990;6;4988;18;;;5003;6;5004;18;;;4996.5;690.0
-1;122500;EMERALDS;9992;12;9990;21;;;10008;12;10010;21;;;10000.0;749.0
-1;122500;TOMATOES;4989;6;4988;21;;;5003;6;5004;21;;;4996.0;687.0
-1;122600;EMERALDS;9992;11;9990;23;;;10008;11;10010;23;;;10000.0;749.0
-1;122600;TOMATOES;4989;8;4987;15;;;5002;8;5003;15;;;4995.5;684.0
-1;122700;EMERALDS;9992;12;9990;21;;;10008;12;10010;21;;;10000.0;749.0
-1;122700;TOMATOES;4989;5;4988;23;;;5002;5;5004;23;;;4995.5;684.0
-1;122800;EMERALDS;9992;11;9990;30;;;10008;11;10010;30;;;10000.0;749.0
-1;122800;TOMATOES;4989;9;4988;17;;;5002;9;5004;17;;;4995.5;684.0
-1;122900;EMERALDS;9992;13;9990;23;;;10008;13;10010;23;;;10000.0;749.0
-1;122900;TOMATOES;4989;10;4988;22;;;5002;10;5004;22;;;4995.5;706.0
-1;123000;EMERALDS;9992;11;9990;27;;;10008;11;10010;27;;;10000.0;749.0
-1;123000;TOMATOES;4989;6;4988;16;;;5003;6;5004;16;;;4996.0;711.0
-1;123100;EMERALDS;9992;10;9990;21;;;10008;10;10010;21;;;10000.0;749.0
-1;123100;TOMATOES;4994;3;4989;10;4988;17;5003;10;5004;17;;;4998.5;736.0
-1;123200;EMERALDS;9992;11;9990;24;;;10008;11;10010;24;;;10000.0;749.0
-1;123200;TOMATOES;4989;10;4987;18;;;5002;10;5003;18;;;4995.5;706.0
-1;123300;EMERALDS;9992;13;9990;20;;;10008;13;10010;20;;;10000.0;749.0
-1;123300;TOMATOES;4988;7;4987;25;;;5001;7;5003;25;;;4994.5;696.0
-1;123400;EMERALDS;9992;15;9990;23;;;10008;15;10010;23;;;10000.0;749.0
-1;123400;TOMATOES;4988;6;4987;18;;;5001;6;5003;18;;;4994.5;696.0
-1;123500;EMERALDS;9992;11;9990;21;;;10008;11;10010;21;;;10000.0;749.0
-1;123500;TOMATOES;4987;9;4986;15;;;5001;9;5002;15;;;4994.0;691.0
-1;123600;EMERALDS;9992;14;9990;30;;;10008;14;10010;30;;;10000.0;749.0
-1;123600;TOMATOES;4987;9;4986;20;;;5001;9;5002;20;;;4994.0;691.0
-1;123700;EMERALDS;9992;11;9990;27;;;10008;11;10010;27;;;10000.0;749.0
-1;123700;TOMATOES;4987;10;4985;19;;;5000;10;5001;19;;;4993.5;686.0
-1;123800;EMERALDS;9992;11;9990;29;;;10008;11;10010;29;;;10000.0;749.0
-1;123800;TOMATOES;4987;8;4986;21;;;5000;8;5002;21;;;4993.5;686.0
-1;123900;EMERALDS;9992;13;9990;27;;;10008;13;10010;27;;;10000.0;749.0
-1;123900;TOMATOES;4987;9;4986;17;;;5001;9;5002;17;;;4994.0;691.0
-1;124000;EMERALDS;9992;10;9990;25;;;10008;10;10010;25;;;10000.0;749.0
-1;124000;TOMATOES;4987;9;4986;23;;;5000;9;5002;23;;;4993.5;686.0
-1;124100;EMERALDS;9992;10;9990;28;;;10008;10;10010;28;;;10000.0;749.0
-1;124100;TOMATOES;4988;9;4986;20;;;5001;9;5002;20;;;4994.5;696.0
-1;124200;EMERALDS;9992;10;9990;30;;;10008;10;10010;30;;;10000.0;749.0
-1;124200;TOMATOES;4986;5;4985;25;;;5000;5;5001;25;;;4993.0;681.0
-1;124300;EMERALDS;9992;14;9990;23;;;10008;14;10010;23;;;10000.0;749.0
-1;124300;TOMATOES;4993;12;4986;5;4985;25;5000;5;5001;25;;;4996.5;674.0
-1;124400;EMERALDS;9992;10;9990;24;;;10008;10;10010;24;;;10000.0;749.0
-1;124400;TOMATOES;4986;5;4985;25;;;5000;5;5001;25;;;4993.0;681.0
-1;124500;EMERALDS;9992;14;9990;21;;;10008;14;10010;21;;;10000.0;749.0
-1;124500;TOMATOES;4987;8;4985;16;;;5000;8;5001;16;;;4993.5;680.0
