timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
54800;10597.501953125;0.0;-1240.2734375;0.0;283.5;0.0;0.0;0.0;-98.1171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-633.40625;0.0;562.44140625;0.0;2002.1796875;0.0;2555.1328125;0.0;-1587.19921875;0.0;0.0;1707.0;1524.103515625;0.0;-696.515625;0.0;0.0;0.0;0.0;378.703125;0.0;814.0390625;-1314.640625;0.0;0.0;907.2734375;314.21484375;2704.4921875;0.0;0.0;2414.57421875;0.0;0.0;0.0;0.0
54900;10723.107421875;0.0;-1193.234375;0.0;385.703125;0.0;0.0;0.0;-104.09375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-665.7734375;0.0;583.41015625;0.0;2027.2109375;0.0;2460.5;0.0;-1635.94921875;0.0;0.0;1707.0;1508.666015625;0.0;-707.4375;0.0;0.0;0.0;0.0;460.890625;0.0;867.8984375;-1394.44140625;0.0;0.0;875.87109375;464.37109375;2691.6640625;0.0;0.0;2390.8515625;0.0;0.0;0.0;0.0
55000;10853.76953125;0.0;-1263.84765625;0.0;448.625;0.0;0.0;0.0;-40.64453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-645.4609375;0.0;561.56640625;0.0;1950.2265625;0.0;2582.4609375;0.0;-1728.40625;0.0;0.0;1707.0;1523.044921875;0.0;-724.984375;0.0;0.0;0.0;0.0;522.65625;0.0;870.44140625;-1399.7265625;0.0;0.0;940.453125;461.859375;2707.5546875;0.0;0.0;2380.951171875;0.0;0.0;0.0;0.0
55100;10905.5859375;0.0;-1261.578125;0.0;436.328125;0.0;0.0;0.0;31.98046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-540.9765625;0.0;578.01953125;0.0;2035.8828125;0.0;2496.4375;0.0;-1845.98828125;0.0;0.0;1757.0;1507.037109375;0.0;-700.23828125;0.0;0.0;0.0;0.0;511.6953125;0.0;836.6171875;-1358.6484375;0.0;0.0;940.87890625;493.23046875;2611.3203125;0.0;0.0;2376.587890625;0.0;0.0;0.0;0.0
55200;10960.962890625;0.0;-1237.296875;0.0;392.859375;0.0;0.0;0.0;7.44140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-613.359375;0.0;600.25390625;0.0;2025.95703125;0.0;2531.828125;0.0;-1983.71484375;0.0;0.0;1807.0;1525.28515625;0.0;-718.3828125;0.0;0.0;0.0;0.0;645.1484375;0.0;898.2578125;-1485.859375;0.0;0.0;953.29296875;542.140625;2693.46875;0.0;0.0;2376.642578125;0.0;0.0;0.0;0.0
55300;11413.765625;0.0;-1204.33984375;0.0;433.109375;0.0;0.0;0.0;-80.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-598.671875;0.0;687.53125;0.0;2175.25;0.0;2493.8359375;0.0;-2015.3359375;0.0;0.0;1757.0;1529.015625;0.0;-681.32421875;0.0;0.0;0.0;0.0;739.9375;0.0;820.59375;-1412.60546875;0.0;0.0;1001.359375;511.921875;2826.171875;0.0;0.0;2430.62890625;0.0;0.0;0.0;0.0
55400;11608.42578125;0.0;-1190.625;0.0;522.453125;0.0;0.0;0.0;-107.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-577.8828125;0.0;712.3203125;0.0;2137.37890625;0.0;2580.96875;0.0;-2030.1171875;0.0;0.0;1707.0;1519.857421875;0.0;-686.99609375;0.0;0.0;0.0;0.0;902.6484375;0.0;857.3671875;-1431.28125;0.0;0.0;1034.1875;491.2890625;2776.328125;0.0;0.0;2390.779296875;0.0;0.0;0.0;0.0
55500;11927.021484375;0.0;-1198.65234375;0.0;481.1796875;0.0;0.0;0.0;-105.578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-538.5390625;0.0;719.26171875;0.0;2216.6328125;0.0;2592.1640625;0.0;-2001.36328125;0.0;0.0;1757.0;1515.654296875;0.0;-656.203125;0.0;0.0;0.0;0.0;969.953125;0.0;887.1875;-1441.55078125;0.0;0.0;1063.1171875;484.93359375;2793.421875;0.0;0.0;2388.40234375;0.0;0.0;0.0;0.0
55600;11770.40625;0.0;-1208.9375;0.0;421.5;0.0;0.0;0.0;-90.69140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-677.6171875;0.0;768.26171875;0.0;2157.5390625;0.0;2591.15625;0.0;-2004.91015625;0.0;0.0;1757.0;1497.224609375;0.0;-694.921875;0.0;0.0;0.0;0.0;1083.5234375;0.0;850.3203125;-1399.953125;0.0;0.0;1016.4140625;468.3203125;2835.953125;0.0;0.0;2400.224609375;0.0;0.0;0.0;0.0
55700;12051.146484375;0.0;-1256.2421875;0.0;445.703125;0.0;0.0;0.0;-131.87890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-726.40625;0.0;774.0859375;0.0;2349.046875;0.0;2642.2109375;0.0;-1914.55078125;0.0;0.0;1707.0;1496.787109375;0.0;-677.609375;0.0;0.0;0.0;0.0;1142.4296875;0.0;836.5390625;-1363.671875;0.0;0.0;982.09375;492.78125;2823.1328125;0.0;0.0;2429.6953125;0.0;0.0;0.0;0.0
55800;12052.6796875;0.0;-1218.37109375;0.0;497.078125;0.0;0.0;0.0;-161.30078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-746.28125;0.0;777.5625;0.0;2293.1328125;0.0;2610.125;0.0;-1912.84375;0.0;0.0;1757.0;1483.9140625;0.0;-660.47265625;0.0;0.0;0.0;0.0;1238.9765625;0.0;794.9296875;-1295.7421875;0.0;0.0;1045.83203125;430.50390625;2741.6875;0.0;0.0;2376.94921875;0.0;0.0;0.0;0.0
55900;11730.333984375;0.0;-1214.45703125;0.0;540.1328125;0.0;0.0;0.0;-118.046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-750.73828125;0.0;769.6796875;0.0;2228.296875;0.0;2482.9609375;0.0;-1947.921875;0.0;0.0;1757.0;1461.728515625;0.0;-599.4609375;0.0;0.0;0.0;0.0;1199.3203125;0.0;721.09375;-1191.3203125;0.0;0.0;1017.484375;366.44140625;2668.4609375;0.0;0.0;2339.6796875;0.0;0.0;0.0;0.0
56000;12083.751953125;0.0;-1161.171875;0.0;590.5625;0.0;0.0;0.0;-191.47265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-769.23046875;0.0;743.23046875;0.0;2246.43359375;0.0;2542.21875;0.0;-1797.62109375;0.0;0.0;1757.0;1444.748046875;0.0;-628.09375;0.0;0.0;0.0;0.0;1342.59375;0.0;749.84375;-1270.03125;0.0;0.0;995.03515625;463.89453125;2665.52734375;0.0;0.0;2360.28515625;0.0;0.0;0.0;0.0
56100;11903.43359375;0.0;-1182.07421875;0.0;642.15625;0.0;0.0;0.0;-195.66015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-760.9453125;0.0;726.84765625;0.0;2221.5;0.0;2522.109375;0.0;-1893.70703125;0.0;0.0;1757.0;1483.5234375;0.0;-664.07421875;0.0;0.0;0.0;0.0;1301.09375;0.0;757.6875;-1274.7109375;0.0;0.0;1001.3125;461.7421875;2612.72265625;0.0;0.0;2386.91015625;0.0;0.0;0.0;0.0
56200;11820.79296875;0.0;-1166.24609375;0.0;534.96875;0.0;0.0;0.0;-260.05859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-781.390625;0.0;664.96484375;0.0;2211.79296875;0.0;2523.0859375;0.0;-1811.60546875;0.0;0.0;1707.0;1493.63671875;0.0;-705.58203125;0.0;0.0;0.0;0.0;1386.4453125;0.0;800.3828125;-1339.15625;0.0;0.0;1055.21875;480.15625;2629.65625;0.0;0.0;2397.5234375;0.0;0.0;0.0;0.0
56300;11790.47265625;0.0;-1193.890625;0.0;411.2109375;0.0;0.0;0.0;-141.41796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-841.2890625;0.0;686.0390625;0.0;2159.29296875;0.0;2588.15625;0.0;-1790.25;0.0;0.0;1657.0;1494.28515625;0.0;-764.01171875;0.0;0.0;0.0;0.0;1489.7734375;0.0;833.1328125;-1354.0703125;0.0;0.0;1021.7109375;428.19140625;2669.140625;0.0;0.0;2437.46875;0.0;0.0;0.0;0.0
56400;11478.490234375;0.0;-1140.7890625;0.0;328.734375;0.0;0.0;0.0;-120.0703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-777.484375;0.0;644.73046875;0.0;2108.734375;0.0;2494.625;0.0;-1868.20703125;0.0;0.0;1657.0;1503.30078125;0.0;-792.21875;0.0;0.0;0.0;0.0;1415.203125;0.0;801.9609375;-1308.328125;0.0;0.0;958.828125;403.515625;2668.12890625;0.0;0.0;2500.826171875;0.0;0.0;0.0;0.0
56500;11585.84765625;0.0;-1121.03515625;0.0;311.5859375;0.0;0.0;0.0;-74.6875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-861.21875;0.0;609.71875;0.0;2033.62109375;0.0;2552.7109375;0.0;-1907.515625;0.0;0.0;1657.0;1505.59375;0.0;-788.68359375;0.0;0.0;0.0;0.0;1592.34375;0.0;795.3515625;-1308.9375;0.0;0.0;973.6171875;426.984375;2660.47265625;0.0;0.0;2528.92578125;0.0;0.0;0.0;0.0
56600;11207.072265625;0.0;-1060.0625;0.0;224.9375;0.0;0.0;0.0;-102.71875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-900.24609375;0.0;599.3125;0.0;1945.421875;0.0;2461.1796875;0.0;-2118.0234375;0.0;0.0;1607.0;1506.3046875;0.0;-814.94921875;0.0;0.0;0.0;0.0;1716.359375;0.0;851.03125;-1373.91015625;0.0;0.0;997.40234375;437.859375;2650.234375;0.0;0.0;2579.939453125;0.0;0.0;0.0;0.0
56700;11564.97265625;0.0;-1097.03515625;0.0;125.203125;0.0;0.0;0.0;-25.2265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-857.5390625;0.0;598.484375;0.0;2041.80078125;0.0;2551.25;0.0;-1928.73828125;0.0;0.0;1607.0;1504.099609375;0.0;-800.21484375;0.0;0.0;0.0;0.0;1709.0859375;0.0;843.7421875;-1373.0078125;0.0;0.0;994.53125;465.0234375;2645.6328125;0.0;0.0;2560.880859375;0.0;0.0;0.0;0.0
56800;11221.962890625;0.0;-1122.7109375;0.0;71.3359375;0.0;0.0;0.0;82.9140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-912.3984375;0.0;629.2265625;0.0;2021.99609375;0.0;2350.5;0.0;-1888.53515625;0.0;0.0;1607.0;1500.697265625;0.0;-814.6640625;0.0;0.0;0.0;0.0;1596.3046875;0.0;807.515625;-1339.9921875;0.0;0.0;977.671875;460.38671875;2638.57421875;0.0;0.0;2556.140625;0.0;0.0;0.0;0.0
56900;11287.619140625;0.0;-1094.0234375;0.0;34.515625;0.0;0.0;0.0;26.4296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-778.5234375;0.0;620.5078125;0.0;2011.73046875;0.0;2413.3984375;0.0;-1814.171875;0.0;0.0;1607.0;1469.779296875;0.0;-828.3359375;0.0;0.0;0.0;0.0;1680.6640625;0.0;848.2265625;-1381.85546875;0.0;0.0;981.328125;408.47265625;2567.5625;0.0;0.0;2514.9140625;0.0;0.0;0.0;0.0
57000;11062.904296875;0.0;-1090.375;0.0;37.1328125;0.0;0.0;0.0;216.484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-725.0078125;0.0;658.3046875;0.0;1937.5390625;0.0;2263.46875;0.0;-1972.703125;0.0;0.0;1607.0;1468.609375;0.0;-815.4296875;0.0;0.0;0.0;0.0;1625.53125;0.0;888.16015625;-1436.015625;0.0;0.0;973.234375;368.34375;2531.28125;0.0;0.0;2527.345703125;0.0;0.0;0.0;0.0
57100;10854.333984375;0.0;-1131.15625;0.0;27.859375;0.0;0.0;0.0;218.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-699.7109375;0.0;680.31640625;0.0;1973.984375;0.0;2239.7265625;0.0;-2075.87109375;0.0;0.0;1607.0;1456.169921875;0.0;-918.67578125;0.0;0.0;0.0;0.0;1575.84375;0.0;873.2578125;-1430.7734375;0.0;0.0;1036.8984375;364.625;2532.59765625;0.0;0.0;2524.2265625;0.0;0.0;0.0;0.0
57200;10682.54296875;0.0;-1136.41796875;0.0;126.4921875;0.0;0.0;0.0;166.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-659.7734375;0.0;751.609375;0.0;1931.8828125;0.0;2116.640625;0.0;-2134.21875;0.0;0.0;1607.0;1491.115234375;0.0;-906.90625;0.0;0.0;0.0;0.0;1465.671875;0.0;909.859375;-1435.87890625;0.0;0.0;1011.30078125;412.4140625;2469.84375;0.0;0.0;2495.533203125;0.0;0.0;0.0;0.0
57300;10259.412109375;0.0;-1110.8828125;0.0;34.7578125;0.0;0.0;0.0;209.85546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-654.5859375;0.0;781.2890625;0.0;1927.1484375;0.0;1820.4453125;0.0;-2212.23828125;0.0;0.0;1607.0;1508.951171875;0.0;-935.98828125;0.0;0.0;0.0;0.0;1396.7265625;0.0;859.21875;-1363.6484375;0.0;0.0;985.41015625;464.44140625;2463.9609375;0.0;0.0;2477.55078125;0.0;0.0;0.0;0.0
57400;10460.15625;0.0;-1174.75;0.0;23.0625;0.0;0.0;0.0;278.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-737.8828125;0.0;809.921875;0.0;1935.1875;0.0;1848.5390625;0.0;-2164.23046875;0.0;0.0;1707.0;1519.9140625;0.0;-1012.1796875;0.0;0.0;0.0;0.0;1485.1015625;0.0;857.2578125;-1355.1015625;0.0;0.0;967.62890625;488.7109375;2445.43359375;0.0;0.0;2538.52734375;0.0;0.0;0.0;0.0
57500;10225.326171875;0.0;-1182.37890625;0.0;-50.71875;0.0;0.0;0.0;378.5625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-743.9765625;0.0;787.15625;0.0;1893.1015625;0.0;1658.375;0.0;-2260.61328125;0.0;0.0;1607.0;1517.35546875;0.0;-1050.73828125;0.0;0.0;0.0;0.0;1552.5625;0.0;880.75390625;-1361.2578125;0.0;0.0;1065.87109375;531.7421875;2465.515625;0.0;0.0;2537.013671875;0.0;0.0;0.0;0.0
57600;10251.498046875;0.0;-1192.25390625;0.0;-23.0390625;0.0;0.0;0.0;375.8984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-735.8125;0.0;784.265625;0.0;1857.984375;0.0;1638.9375;0.0;-2195.0078125;0.0;0.0;1507.0;1521.396484375;0.0;-1046.22265625;0.0;0.0;0.0;0.0;1531.0625;0.0;867.2734375;-1309.03125;0.0;0.0;1101.3984375;586.8359375;2452.80859375;0.0;0.0;2528.00390625;0.0;0.0;0.0;0.0
57700;9859.462890625;0.0;-1146.125;0.0;-138.421875;0.0;0.0;0.0;472.24609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-740.203125;0.0;786.64453125;0.0;1739.078125;0.0;1455.84375;0.0;-2314.828125;0.0;0.0;1507.0;1529.677734375;0.0;-1042.3125;0.0;0.0;0.0;0.0;1366.3359375;0.0;812.734375;-1215.05078125;0.0;0.0;1089.33203125;657.30078125;2501.78515625;0.0;0.0;2538.42578125;0.0;0.0;0.0;0.0
57800;10012.064453125;0.0;-1119.49609375;0.0;-3.15625;0.0;0.0;0.0;482.67578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-847.04296875;0.0;704.3828125;0.0;1735.8125;0.0;1529.4609375;0.0;-2069.96484375;0.0;0.0;1457.0;1509.484375;0.0;-1058.90234375;0.0;0.0;0.0;0.0;1400.8984375;0.0;843.55859375;-1268.625;0.0;0.0;1015.52734375;667.64453125;2508.98828125;0.0;0.0;2523.818359375;0.0;0.0;0.0;0.0
57900;9917.77734375;0.0;-1102.71875;0.0;62.6015625;0.0;0.0;0.0;475.1484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-850.11328125;0.0;669.69140625;0.0;1835.953125;0.0;1523.328125;0.0;-2216.98828125;0.0;0.0;1457.0;1488.12890625;0.0;-1132.53125;0.0;0.0;0.0;0.0;1442.5078125;0.0;825.6171875;-1222.21875;0.0;0.0;995.6484375;652.078125;2509.19921875;0.0;0.0;2505.4453125;0.0;0.0;0.0;0.0
58000;9972.1171875;0.0;-1133.92578125;0.0;4.2109375;0.0;0.0;0.0;504.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-826.7734375;0.0;677.26953125;0.0;1866.765625;0.0;1424.7734375;0.0;-2195.0;0.0;0.0;1407.0;1468.40625;0.0;-1095.26171875;0.0;0.0;0.0;0.0;1557.9140625;0.0;834.30078125;-1292.8203125;0.0;0.0;1039.65625;650.6171875;2599.9375;0.0;0.0;2480.2421875;0.0;0.0;0.0;0.0
58100;9973.5859375;0.0;-1140.7578125;0.0;-63.5234375;0.0;0.0;0.0;611.7421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-723.7109375;0.0;699.0546875;0.0;1855.296875;0.0;1393.859375;0.0;-2195.0;0.0;0.0;1407.0;1475.298828125;0.0;-1064.73828125;0.0;0.0;0.0;0.0;1569.921875;0.0;823.359375;-1272.171875;0.0;0.0;950.09375;579.28125;2575.48046875;0.0;0.0;2493.099609375;0.0;0.0;0.0;0.0
58200;9652.021484375;0.0;-1145.140625;0.0;-143.7890625;0.0;0.0;0.0;484.14453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-731.9609375;0.0;755.66015625;0.0;2035.890625;0.0;1224.875;0.0;-2195.0;0.0;0.0;1407.0;1474.21875;0.0;-1050.6171875;0.0;0.0;0.0;0.0;1457.984375;0.0;818.76171875;-1241.7578125;0.0;0.0;937.84375;573.4609375;2566.234375;0.0;0.0;2424.212890625;0.0;0.0;0.0;0.0
58300;9557.080078125;0.0;-1101.79296875;0.0;-233.109375;0.0;0.0;0.0;524.23046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-727.59765625;0.0;792.34765625;0.0;2031.546875;0.0;1070.0625;0.0;-2195.0;0.0;0.0;1407.0;1457.2734375;0.0;-1106.03515625;0.0;0.0;0.0;0.0;1522.34375;0.0;835.421875;-1263.703125;0.0;0.0;950.59765625;603.8203125;2593.44921875;0.0;0.0;2396.224609375;0.0;0.0;0.0;0.0
58400;9947.4296875;0.0;-1086.62890625;0.0;-212.5078125;0.0;0.0;0.0;661.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-743.5625;0.0;788.25390625;0.0;2239.109375;0.0;1113.6171875;0.0;-2195.0;0.0;0.0;1407.0;1477.16015625;0.0;-1134.86328125;0.0;0.0;0.0;0.0;1486.125;0.0;853.33203125;-1256.25;0.0;0.0;865.36328125;625.9921875;2664.08203125;0.0;0.0;2394.4296875;0.0;0.0;0.0;0.0
58500;10186.505859375;0.0;-1080.65625;0.0;-92.375;0.0;0.0;0.0;710.05859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-774.74609375;0.0;782.125;0.0;2271.640625;0.0;1228.5390625;0.0;-2195.0;0.0;0.0;1407.0;1441.1875;0.0;-1159.57421875;0.0;0.0;0.0;0.0;1443.1328125;0.0;856.421875;-1310.7421875;0.0;0.0;917.0859375;613.1328125;2758.05859375;0.0;0.0;2371.216796875;0.0;0.0;0.0;0.0
58600;10182.193359375;0.0;-1036.68359375;0.0;-116.2734375;0.0;0.0;0.0;807.62109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-732.0078125;0.0;735.8125;0.0;2337.65625;0.0;1251.46875;0.0;-2195.0;0.0;0.0;1407.0;1413.150390625;0.0;-1140.94921875;0.0;0.0;0.0;0.0;1399.328125;0.0;876.8125;-1340.4921875;0.0;0.0;902.2421875;565.94921875;2639.69921875;0.0;0.0;2406.859375;0.0;0.0;0.0;0.0
58700;10204.24609375;0.0;-1052.828125;0.0;-21.7109375;0.0;0.0;0.0;877.86328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-758.1484375;0.0;761.40234375;0.0;2373.2734375;0.0;1181.2109375;0.0;-2195.0;0.0;0.0;1357.0;1401.25;0.0;-1143.71875;0.0;0.0;0.0;0.0;1450.3125;0.0;872.6953125;-1326.1796875;0.0;0.0;907.47265625;536.25;2577.21875;0.0;0.0;2405.8828125;0.0;0.0;0.0;0.0
58800;10207.615234375;0.0;-1097.95703125;0.0;20.59375;0.0;0.0;0.0;866.41796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-725.65625;0.0;750.72265625;0.0;2465.2890625;0.0;1111.234375;0.0;-2195.0;0.0;0.0;1357.0;1416.806640625;0.0;-1186.19140625;0.0;0.0;0.0;0.0;1413.0859375;0.0;859.1015625;-1274.8671875;0.0;0.0;891.42578125;616.8515625;2504.4921875;0.0;0.0;2414.265625;0.0;0.0;0.0;0.0
58900;10083.67578125;0.0;-1072.92578125;0.0;-17.7890625;0.0;0.0;0.0;830.2265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-720.34375;0.0;746.875;0.0;2669.46875;0.0;1081.171875;0.0;-2195.0;0.0;0.0;1407.0;1437.416015625;0.0;-1230.875;0.0;0.0;0.0;0.0;1235.734375;0.0;869.80859375;-1296.15625;0.0;0.0;893.80859375;555.21875;2497.09375;0.0;0.0;2392.943359375;0.0;0.0;0.0;0.0
59000;10326.095703125;0.0;-1060.4296875;0.0;56.53125;0.0;0.0;0.0;832.06640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-777.64453125;0.0;717.82421875;0.0;2621.921875;0.0;1254.6171875;0.0;-2195.0;0.0;0.0;1407.0;1459.025390625;0.0;-1169.2734375;0.0;0.0;0.0;0.0;1175.078125;0.0;895.984375;-1293.4609375;0.0;0.0;941.8828125;585.765625;2450.5;0.0;0.0;2423.70703125;0.0;0.0;0.0;0.0
59100;10162.416015625;0.0;-1056.98828125;0.0;-88.046875;0.0;0.0;0.0;961.7734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-901.8828125;0.0;730.39453125;0.0;2761.921875;0.0;1288.109375;0.0;-2195.0;0.0;0.0;1407.0;1466.275390625;0.0;-1174.77734375;0.0;0.0;0.0;0.0;1106.359375;0.0;851.31640625;-1225.55078125;0.0;0.0;921.67578125;537.06640625;2375.9609375;0.0;0.0;2396.80859375;0.0;0.0;0.0;0.0
59200;10160.69140625;0.0;-1090.2734375;0.0;-124.46875;0.0;0.0;0.0;1038.9140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-849.89453125;0.0;727.3515625;0.0;2787.515625;0.0;1190.0703125;0.0;-2195.0;0.0;0.0;1407.0;1457.484375;0.0;-1130.921875;0.0;0.0;0.0;0.0;1160.5859375;0.0;912.765625;-1337.62890625;0.0;0.0;934.23046875;511.36328125;2360.3125;0.0;0.0;2401.28515625;0.0;0.0;0.0;0.0
59300;10088.279296875;0.0;-1112.078125;0.0;-123.84375;0.0;0.0;0.0;1089.83203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-756.1328125;0.0;827.984375;0.0;2706.40625;0.0;1081.0859375;0.0;-2195.0;0.0;0.0;1407.0;1476.55859375;0.0;-1174.69921875;0.0;0.0;0.0;0.0;995.0234375;0.0;961.8671875;-1406.13671875;0.0;0.0;955.40625;514.23046875;2417.734375;0.0;0.0;2423.041015625;0.0;0.0;0.0;0.0
59400;9972.845703125;0.0;-1175.765625;0.0;-206.0;0.0;0.0;0.0;977.27734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-751.29296875;0.0;875.82421875;0.0;2669.171875;0.0;1045.2109375;0.0;-2195.0;0.0;0.0;1407.0;1460.466796875;0.0;-1186.27734375;0.0;0.0;0.0;0.0;1038.921875;0.0;910.859375;-1326.51953125;0.0;0.0;1014.34375;580.6875;2422.1875;0.0;0.0;2411.75;0.0;0.0;0.0;0.0
59500;9895.76953125;0.0;-1133.16015625;0.0;-147.6875;0.0;0.0;0.0;1008.40625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-709.734375;0.0;852.25;0.0;2641.609375;0.0;1077.79296875;0.0;-2271.19140625;0.0;0.0;1357.0;1454.8359375;0.0;-1216.8515625;0.0;0.0;0.0;0.0;1038.34375;0.0;935.8515625;-1389.3125;0.0;0.0;962.57421875;613.55078125;2365.21484375;0.0;0.0;2456.27734375;0.0;0.0;0.0;0.0
59600;10254.71875;0.0;-1149.796875;0.0;54.234375;0.0;0.0;0.0;1088.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-761.73046875;0.0;842.34765625;0.0;2611.4375;0.0;1079.15625;0.0;-2200.9921875;0.0;0.0;1307.0;1455.4296875;0.0;-1187.35546875;0.0;0.0;0.0;0.0;1133.3828125;0.0;937.8671875;-1382.1328125;0.0;0.0;974.03515625;657.70703125;2375.16796875;0.0;0.0;2420.296875;0.0;0.0;0.0;0.0
59700;10184.056640625;0.0;-1163.35546875;0.0;69.4296875;0.0;0.0;0.0;1182.0234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-767.734375;0.0;935.609375;0.0;2756.5078125;0.0;1006.16796875;0.0;-2453.45703125;0.0;0.0;1357.0;1424.693359375;0.0;-1202.02734375;0.0;0.0;0.0;0.0;1132.296875;0.0;958.28125;-1398.828125;0.0;0.0;926.58203125;673.59375;2319.62109375;0.0;0.0;2427.65234375;0.0;0.0;0.0;0.0
59800;10461.4375;0.0;-1185.953125;0.0;127.234375;0.0;0.0;0.0;1227.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-771.125;0.0;881.27734375;0.0;2820.6953125;0.0;1021.4140625;0.0;-2458.09765625;0.0;0.0;1357.0;1445.916015625;0.0;-1228.7578125;0.0;0.0;0.0;0.0;1350.8203125;0.0;897.890625;-1287.3125;0.0;0.0;913.3515625;640.78125;2311.20703125;0.0;0.0;2397.326171875;0.0;0.0;0.0;0.0
59900;10614.458984375;0.0;-1173.4453125;0.0;88.9296875;0.0;0.0;0.0;1281.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-767.515625;0.0;877.2578125;0.0;2817.0234375;0.0;941.3671875;0.0;-2443.91015625;0.0;0.0;1407.0;1460.9765625;0.0;-1267.9453125;0.0;0.0;0.0;0.0;1408.1015625;0.0;868.796875;-1269.5859375;0.0;0.0;948.10546875;668.984375;2417.12109375;0.0;0.0;2351.392578125;0.0;0.0;0.0;0.0
