timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
56800;60852.369140625;1298.3203125;-1605.8984375;2601.703125;-115.09375;1347.7421875;-436.30859375;27.46875;641.828125;2467.84375;3170.34375;0.0;552.0;-2127.578125;-160.6640625;-1637.2890625;769.53125;787.6640625;1273.453125;3105.6796875;3603.328125;-383.28125;1678.0;1759.125;428.3125;-1045.71875;0.0;3333.0;4108.05859375;4449.8359375;1715.99609375;3590.1875;1646.1640625;1681.453125;2758.6640625;2012.3046875;-273.9921875;731.2734375;-1235.32421875;1458.09375;594.169921875;1598.34375;770.7734375;3331.7890625;399.0078125;-22.78125;4331.28125;2323.828125;1836.0546875;2057.359375;-343.68359375
56900;60842.658203125;1250.375;-1529.3984375;2709.8359375;-167.6953125;1341.9453125;-477.5234375;199.046875;528.859375;2466.484375;3253.3828125;0.0;612.0;-2076.4609375;-220.1484375;-1689.546875;591.03125;829.1875;1256.015625;3205.78125;3589.640625;-559.2890625;1749.8828125;1868.109375;558.453125;-909.875;0.0;3333.0;4216.2734375;4378.1875;1736.50390625;3596.8671875;1483.7734375;1907.921875;2827.21875;2096.6640625;-275.67578125;778.765625;-1270.2109375;1482.466796875;602.265625;1605.65625;666.9453125;3172.015625;336.7265625;-156.3515625;4248.828125;2340.546875;1736.2421875;1970.2109375;-352.27734375
57000;60925.154296875;1276.8125;-1519.671875;2758.7734375;-163.953125;1316.9453125;-372.046875;123.3984375;908.96875;2305.359375;3122.3828125;0.0;672.0;-1975.8671875;-178.2109375;-1708.4921875;519.6796875;879.7421875;1331.609375;3375.6015625;3490.71875;-428.6640625;1578.53125;1691.3828125;281.015625;-1001.734375;0.0;3333.0;4220.3671875;4298.3828125;1717.14453125;3639.59375;1447.9296875;2109.890625;2888.9375;2041.53125;-279.14453125;825.3515625;-1315.34375;1509.923828125;603.5234375;1589.46875;586.6875;3090.3828125;370.46875;-50.171875;4273.69140625;2318.09375;1747.8984375;2040.265625;-367.0
57100;60778.14453125;1341.453125;-1628.4140625;2767.9140625;-177.1953125;1427.359375;-310.19140625;257.6015625;896.8203125;2677.328125;3232.1484375;0.0;792.0;-2214.4765625;-130.859375;-1772.0;485.9453125;807.8125;1375.6328125;3139.4296875;3539.3125;-565.734375;1551.3984375;1632.8359375;100.4765625;-1015.484375;0.0;3333.0;4263.90625;4389.0234375;1872.015625;3277.6171875;1461.98046875;2153.578125;2754.859375;1991.84375;-293.34375;807.96875;-1310.98046875;1510.77734375;614.87890625;1716.796875;579.25;3093.34375;355.6328125;-100.015625;4267.453125;2359.265625;1867.03125;1924.21875;-323.0703125
57200;60751.03515625;1333.8046875;-1642.4453125;2826.140625;-36.296875;1445.96875;-300.546875;354.4375;834.84765625;2503.546875;3297.375;0.0;672.0;-2112.7578125;10.2421875;-1681.3046875;432.6953125;649.1640625;1518.21875;3183.40625;3483.1796875;-692.375;1410.734375;1553.2265625;-1.6328125;-759.3671875;0.0;3333.0;4141.59765625;4424.3203125;1854.359375;3353.421875;1493.22265625;2052.578125;2776.421875;1881.671875;-288.90234375;850.6640625;-1315.234375;1515.57421875;612.1953125;1665.6015625;674.828125;2952.1484375;448.6796875;-47.9609375;4210.06640625;2405.25;1677.1328125;2026.8359375;-228.69921875
57300;60758.2421875;1335.71875;-1574.359375;2884.90625;-167.34375;1498.4375;-282.6171875;457.7421875;887.02734375;2383.421875;3355.25;0.0;732.0;-2063.1796875;-61.90625;-1659.65625;425.78125;615.5546875;1577.578125;3153.6015625;3476.8671875;-691.0;1072.2265625;1481.2734375;-138.1640625;-442.7265625;0.0;3333.0;4079.171875;4448.609375;1897.984375;3314.8828125;1636.140625;2021.765625;2834.9296875;1812.7265625;-278.3828125;791.59375;-1255.04296875;1486.36328125;605.4609375;1613.8203125;778.8828125;2938.9140625;347.8203125;90.296875;4174.1015625;2357.921875;1630.5078125;2030.7265625;-190.38671875
57400;61590.81640625;1319.1875;-1744.671875;2913.4765625;-184.046875;1431.328125;-200.22265625;313.7265625;968.81640625;2336.90625;3397.8046875;0.0;732.0;-2014.6953125;-65.25;-1662.0;536.84375;573.03125;1634.84375;3292.6015625;3487.5859375;-726.0625;1104.328125;1604.0703125;-54.15625;-481.2578125;0.0;3513.0;4040.80078125;4641.5625;2012.26953125;3213.6640625;1640.3125;2318.828125;2706.6953125;1901.1015625;-298.87890625;789.296875;-1247.91796875;1476.41796875;620.31640625;1578.2578125;827.421875;2897.2265625;308.6796875;-10.234375;4296.0546875;2402.921875;1629.4296875;2053.0390625;-233.63671875
57500;61575.1484375;1371.015625;-1765.0078125;2934.5;-289.4609375;1422.4296875;-265.5859375;395.6796875;1089.47265625;2447.46875;3419.671875;0.0;792.0;-2136.5859375;-88.7734375;-1618.0859375;544.96875;566.59375;1589.3125;3256.34375;3431.46875;-824.671875;887.0;1672.671875;-222.8203125;-437.703125;0.0;3333.0;4049.7578125;4637.1875;2070.109375;3293.109375;1749.5234375;2389.9375;2686.8125;1968.5625;-289.15625;816.7109375;-1253.05078125;1488.47265625;615.453125;1774.7421875;913.484375;2942.40625;301.53125;-152.03125;4293.02734375;2329.921875;1612.8125;2058.6875;-227.765625
57600;61937.0;1314.671875;-1791.34375;3025.4296875;-249.90625;1321.4609375;-207.921875;457.4140625;1086.27734375;2207.65625;3704.390625;0.0;732.0;-2137.265625;-151.890625;-1637.734375;534.0859375;643.5859375;1583.53125;3297.6640625;3384.6484375;-644.640625;864.78125;1468.5546875;-108.015625;-170.7890625;0.0;3153.0;4035.61328125;4755.0390625;2063.3359375;3339.296875;1849.6328125;2400.9609375;2708.7265625;1947.0625;-308.0859375;800.984375;-1209.5234375;1478.7578125;630.0234375;1845.796875;1023.671875;2913.8203125;184.40625;-122.421875;4275.0078125;2467.2890625;1661.9921875;1783.015625;-267.046875
57700;60760.94921875;1378.8046875;-1668.3359375;2978.953125;-414.7421875;1056.1796875;-145.640625;252.296875;1201.89453125;2312.21875;3849.875;0.0;672.0;-2331.65625;-166.0859375;-1680.8515625;539.9375;627.4765625;1588.2890625;3325.359375;3226.1015625;-754.8828125;655.53125;1516.0;-317.703125;-157.859375;0.0;3153.0;4006.62890625;4711.9765625;2057.46875;3486.0078125;1809.4921875;2323.8828125;2725.84375;1782.3359375;-296.921875;737.3515625;-1131.2109375;1438.15234375;617.08984375;1821.6640625;1164.6015625;3024.015625;171.953125;-135.40625;4295.8515625;2422.5625;1638.3671875;1651.8515625;-258.76953125
57800;61632.412109375;1249.1796875;-1597.3203125;2987.2734375;-221.515625;1178.8984375;-167.50390625;318.1328125;1214.41015625;1816.421875;3860.078125;0.0;552.0;-2279.703125;-163.734375;-1791.375;682.390625;667.0703125;1423.765625;3564.421875;3221.75;-350.890625;739.671875;1557.8046875;110.8125;-107.1171875;0.0;3063.0;4077.3046875;4684.0859375;2082.3515625;3490.296875;1743.16015625;2395.2578125;2860.265625;1816.8984375;-291.271484375;773.3203125;-1175.8515625;1465.890625;610.828125;1674.0546875;1185.2890625;3040.2265625;81.328125;-157.6171875;4266.63671875;2514.71875;1636.34375;1520.34375;-189.37109375
57900;61759.94140625;1376.2265625;-1554.015625;2963.5625;-127.5625;1084.328125;-318.48828125;296.2578125;1205.37890625;1569.171875;3812.1953125;0.0;552.0;-2403.6171875;-82.8828125;-1849.9765625;693.11328125;858.2578125;1354.3828125;3818.484375;3345.359375;-444.4609375;732.6640625;1500.84375;-146.4765625;-301.1328125;0.0;3065.0;4152.046875;4548.734375;2213.4296875;3407.5625;1796.84375;2469.2421875;3032.0703125;1865.8203125;-308.48828125;752.390625;-1137.1796875;1454.4609375;617.20703125;1634.296875;1154.15625;3039.3984375;132.515625;-20.3125;4237.28125;2567.1015625;1718.015625;1615.0390625;-180.3046875
58000;61694.09375;1422.0625;-1626.828125;2856.16796875;-210.984375;1043.2265625;-349.90625;355.1171875;1265.453125;1898.390625;3827.99609375;0.0;612.0;-2146.125;-147.203125;-1798.5390625;669.7734375;774.109375;1369.5390625;3810.984375;3384.984375;-384.53125;594.53125;1474.421875;-367.4765625;-509.09375;0.0;2965.0;4221.078125;4668.875;2148.20703125;3334.59375;1778.5703125;2548.28125;2937.03125;1995.65625;-313.921875;762.515625;-1196.01953125;1487.96484375;615.69140625;1722.3125;1151.234375;3220.875;148.015625;-24.1796875;4193.171875;2514.953125;1756.21875;1410.4453125;-170.546875
58100;62168.546875;1551.2421875;-1642.7734375;2836.609375;-307.75;919.609375;-280.28125;368.2265625;1457.9375;2192.71875;3789.71484375;0.0;672.0;-1978.203125;-86.2109375;-1912.8046875;566.7109375;732.6484375;1413.109375;3756.9140625;3370.234375;-358.84375;550.3671875;1556.546875;-281.3359375;-449.703125;0.0;2965.0;4196.953125;4798.578125;2094.79296875;3216.796875;1729.89453125;2567.828125;3030.296875;2009.1640625;-324.0078125;749.7578125;-1178.8125;1467.62890625;622.0078125;1543.1875;1008.5625;3171.9609375;209.3671875;91.484375;4215.67578125;2533.34765625;1729.296875;1418.3125;-135.2109375
58200;61246.96875;1664.640625;-1652.9921875;2784.19921875;-422.40625;983.5078125;-263.1640625;372.234375;1228.2578125;2360.734375;3715.49609375;0.0;732.0;-2026.71875;-199.5859375;-1950.6015625;574.9609375;629.9375;1526.3203125;3924.546875;3602.4375;-394.2265625;308.9609375;1502.28125;-682.6328125;-691.921875;0.0;2965.0;4200.734375;4821.8671875;2070.078125;3174.4140625;1646.03125;2455.6484375;3056.3203125;1883.234375;-338.08984375;744.390625;-1153.46484375;1451.08984375;627.1484375;1518.6875;996.921875;3153.46875;365.8515625;144.046875;4095.12109375;2536.41015625;1869.125;1510.859375;-174.19140625
58300;60676.91796875;1574.7734375;-1551.8515625;2817.1484375;-550.0078125;837.09375;-146.5;333.84375;1300.4140625;2284.046875;3662.3828125;0.0;732.0;-2054.3515625;-283.6328125;-2006.6875;570.59765625;726.6015625;1599.6953125;3905.171875;3596.84375;-342.9375;87.796875;1479.265625;-813.234375;-685.59375;0.0;2965.0;4260.04296875;4747.53125;2167.0625;3237.90625;1653.4765625;2332.109375;3327.8046875;1955.640625;-336.2421875;763.8203125;-1171.75;1461.86328125;629.12890625;1544.1953125;1057.640625;3207.8984375;244.1953125;50.0546875;4046.14453125;2424.546875;1806.6875;1388.078125;-158.796875
58400;62699.90625;1654.328125;-1516.46875;2824.4375;-520.5859375;862.2109375;-214.9140625;344.328125;1548.0;2309.296875;3612.27734375;0.0;612.0;-2173.796875;-274.921875;-1941.359375;586.5625;710.0859375;1591.5078125;3952.84375;3863.71875;-155.8515625;150.03125;1787.625;-303.3125;-514.828125;0.0;2965.0;4190.4375;4817.5546875;2217.51171875;3351.671875;1690.5859375;2339.9453125;3356.078125;1914.890625;-330.6484375;784.71875;-1165.5390625;1464.9453125;625.0546875;1373.7265625;1101.984375;3349.1640625;355.4453125;-19.5234375;4043.0;2389.234375;1859.3984375;1374.265625;-142.2109375
58500;63194.23046875;1711.8515625;-1502.53125;2790.50390625;-348.9609375;931.765625;-117.0234375;227.3828125;1634.90625;2121.09375;3677.0234375;0.0;612.0;-2321.4140625;-170.1328125;-1834.71875;617.74609375;667.6171875;1579.25;3959.1953125;3905.546875;-144.5390625;314.1953125;1669.78125;-326.2109375;-605.1640625;0.0;2965.0;4316.34375;4692.9140625;2260.75390625;3280.9453125;1737.90625;2447.09375;3387.3125;1866.5234375;-308.78125;788.3203125;-1210.94921875;1508.8515625;608.72265625;1477.171875;1076.265625;3537.1171875;316.109375;69.59375;4002.37890625;2380.94921875;1749.0859375;1312.5390625;-117.1015625
58600;62224.111328125;1754.1484375;-1399.9296875;2691.875;-383.1015625;951.3203125;-141.9375;172.2734375;1810.515625;2253.703125;3618.2890625;0.0;552.0;-2519.5;-196.625;-1899.5078125;575.0078125;745.1328125;1486.625;3957.8046875;3990.40625;-202.6875;346.953125;1663.7734375;-419.3203125;-706.78125;0.0;2965.0;4414.47265625;4606.828125;2228.16015625;3477.1875;1713.015625;2193.2578125;3222.390625;1817.2421875;-328.44140625;812.109375;-1235.74609375;1531.4296875;618.685546875;1447.484375;981.8984375;3300.3984375;443.9765625;5.234375;4064.75390625;2322.58984375;1734.9453125;1263.734375;-76.93359375
58700;62748.97265625;1684.25;-1437.59375;2649.4140625;-248.015625;839.5546875;-117.84375;366.6796875;1936.953125;2279.6875;3618.83984375;0.0;552.0;-2532.8359375;-114.984375;-1700.015625;601.1484375;769.21875;1537.8046875;3999.0546875;4036.2109375;-88.21875;246.59375;1899.0;-368.8359375;-884.0;0.0;2865.0;4456.125;4507.3828125;2233.0078125;3369.65625;1715.21875;2189.375;3293.0234375;1874.6015625;-329.046875;807.3125;-1223.81640625;1522.37890625;622.56640625;1457.9453125;922.5;3175.4375;506.03125;-130.1953125;4063.046875;2328.51953125;1763.6796875;1292.453125;-57.296875
58800;62072.833984375;1730.9765625;-1542.8984375;2635.9375;-187.5859375;872.0078125;-104.5390625;299.28125;1916.3515625;1876.609375;3725.97265625;0.0;552.0;-2546.53125;-38.0390625;-1660.4453125;568.65625;664.5625;1516.4453125;3957.5625;4154.5078125;-102.2265625;146.6171875;1891.25;-532.3984375;-995.90625;0.0;2865.0;4401.67578125;4382.7421875;2307.3359375;3434.65625;1591.6953125;2147.359375;3284.03125;1832.71875;-304.74609375;791.453125;-1181.05859375;1509.49609375;599.162109375;1425.8515625;1083.703125;3029.984375;501.65625;-123.34375;4077.71484375;2281.28125;1955.140625;1413.078125;-31.921875
58900;60682.421875;1720.46875;-1484.4921875;2503.55078125;-242.40625;889.4921875;-160.0859375;213.859375;1851.203125;1709.765625;3792.05078125;0.0;492.0;-2709.3125;-150.84375;-1639.5546875;563.34375;623.7109375;1508.75;3925.8046875;4417.03125;-53.265625;103.671875;1868.078125;-596.546875;-1070.3984375;0.0;2965.0;4329.54296875;4428.1328125;2385.53125;3258.6875;1590.06640625;2118.7265625;3133.0625;1633.203125;-301.640625;803.9453125;-1198.796875;1513.66796875;594.91796875;1430.6171875;960.4375;3015.1875;610.78125;-52.640625;4040.40234375;2266.28125;1761.90625;1421.984375;-102.45703125
59000;62100.62109375;1677.640625;-1455.3359375;2527.25;-136.234375;968.0625;-240.8125;292.109375;1854.515625;1993.78125;3791.44140625;0.0;552.0;-2647.734375;-49.34375;-1484.0859375;620.64453125;603.9375;1450.6484375;3847.390625;4355.890625;-202.546875;351.453125;2092.5234375;-306.0234375;-978.328125;0.0;2965.0;4253.91015625;4545.984375;2277.7265625;3352.671875;1479.234375;2370.859375;3036.7265625;1564.9609375;-361.703125;834.4765625;-1196.55078125;1515.54296875;645.6484375;1526.765625;1021.53125;2922.0;750.8125;-249.1328125;4094.23828125;2213.99609375;1766.234375;1432.578125;-141.734375
59100;61680.3125;1730.8828125;-1447.3046875;2568.3671875;-342.78125;1041.953125;-343.6640625;311.625;2087.9921875;2068.15625;3807.23046875;0.0;552.0;-2629.28125;-58.28125;-1442.4609375;744.8828125;567.8125;1475.7890625;3700.3515625;4535.890625;-230.0;399.296875;1943.65625;-485.5859375;-1106.3671875;0.0;2965.0;4228.53515625;4427.890625;2287.359375;3554.1796875;1555.1953125;2460.0;3035.796875;1487.65625;-325.0390625;782.3671875;-1139.9609375;1462.44921875;617.24609375;1486.3515625;924.1328125;2772.921875;782.6640625;-372.171875;4047.1640625;2244.73046875;1705.3515625;1349.5078125;-109.17578125
59200;61506.548828125;1629.8515625;-1524.96875;2596.98828125;-394.8125;1066.328125;-338.359375;398.1328125;2226.84375;1746.0;3825.97265625;0.0;612.0;-2727.71875;-67.734375;-1487.015625;692.89453125;585.625;1469.703125;3810.390625;4568.8125;-178.6328125;259.25;2027.9375;-491.640625;-1110.609375;0.0;2965.0;4259.3046875;4557.9296875;2210.61328125;3563.703125;1707.390625;2428.25;3248.15625;1548.65625;-311.57421875;854.0546875;-1233.359375;1521.12890625;604.822265625;1511.4609375;872.7265625;2741.625;749.1640625;-545.5078125;4055.0;2243.40625;1634.03125;1261.859375;-136.53125
59300;61321.74609375;1613.6796875;-1575.84375;2595.03125;-393.9140625;1056.84375;-358.3203125;343.34375;2318.5;1731.5625;3780.21484375;0.0;732.0;-2815.765625;-77.59375;-1488.9140625;599.1328125;712.875;1670.96875;3640.1484375;4464.515625;-278.578125;103.5546875;1920.8828125;-688.8984375;-1029.703125;0.0;2965.0;4192.546875;4556.21875;2287.22265625;3512.515625;1797.328125;2573.8359375;3468.0234375;1362.3984375;-302.65625;911.34375;-1290.4453125;1577.82421875;597.81640625;1553.8125;878.4609375;2856.46875;701.0234375;-660.21875;4093.0703125;2244.57421875;1617.3515625;1340.3671875;-87.859375
59400;61646.0;1531.484375;-1724.453125;2644.90234375;-511.2890625;1002.0625;-298.1484375;436.1875;2115.8984375;1724.078125;3825.671875;0.0;672.0;-2812.328125;-58.828125;-1444.1796875;594.29296875;682.109375;1766.6484375;3652.953125;4416.65625;-105.375;52.3046875;1859.3984375;-569.265625;-919.2734375;0.0;2965.0;4248.8671875;4474.2890625;2307.484375;3660.359375;1788.59375;2683.75;3430.75;1411.7890625;-292.828125;851.8359375;-1224.1015625;1521.18359375;590.72265625;1671.6875;1011.375;2865.375;773.78125;-678.515625;4073.3125;2213.48828125;1428.6640625;1379.140625;-43.51171875
59500;62185.265625;1555.6484375;-1625.0390625;2693.1953125;-427.9765625;990.0703125;-134.609375;458.5078125;2171.9296875;1641.328125;3802.48828125;0.0;732.0;-2714.078125;-21.4296875;-1459.890625;552.734375;648.265625;1719.5;3698.3203125;4381.203125;-202.3359375;125.5859375;1895.35546875;-730.4765625;-996.89453125;0.0;2865.0;4268.57421875;4468.0625;2360.9921875;3720.0859375;1878.34375;2733.640625;3460.625;1411.140625;-329.3984375;880.9921875;-1276.4296875;1553.95703125;615.046875;1568.1484375;1077.1015625;2751.4296875;784.140625;-749.2109375;4151.234375;2234.4296875;1512.1171875;1561.765625;-69.92578125
59600;63580.802734375;1601.6796875;-1663.859375;2720.1953125;-139.515625;1075.1640625;-205.8125;493.203125;2316.390625;1825.8125;3801.67578125;0.0;792.0;-2711.3828125;54.78125;-1616.5078125;604.73046875;661.984375;1699.6953125;3684.7265625;4342.421875;-207.0078125;128.3125;1892.2265625;-554.984375;-886.5234375;0.0;2765.0;4266.49609375;4447.6640625;2309.37109375;3707.40625;1845.3046875;2786.921875;3699.1953125;1518.0546875;-334.15625;883.34375;-1270.44140625;1553.58984375;622.646484375;1591.0703125;1165.4140625;2771.3359375;916.90625;-821.2890625;4088.26953125;2263.75390625;1642.8359375;1476.578125;-23.875
59700;63387.349609375;1628.125;-1695.5;2707.390625;-117.8125;1047.5859375;-235.828125;698.5234375;2484.4453125;1352.75;3815.62890625;0.0;792.0;-2566.2578125;34.5703125;-1478.6171875;610.734375;667.515625;1886.21875;3756.296875;4528.9453125;-184.3203125;-17.6640625;1876.046875;-1186.140625;-1125.73828125;0.0;2865.0;4374.07421875;4409.5859375;2335.046875;3690.578125;1604.3359375;2687.859375;3951.125;1516.8359375;-319.8125;907.15625;-1284.359375;1573.45703125;617.384765625;1496.1640625;1197.1875;2660.2421875;978.375;-683.046875;4101.140625;2297.25;1650.0703125;1502.3515625;-19.55078125
59800;63431.828125;1575.53125;-1748.2265625;2638.71875;-35.234375;1096.4453125;-228.1484375;830.8125;2566.78125;1505.0;3816.19921875;0.0;792.0;-2479.71875;84.8515625;-1520.90625;614.125;678.1953125;1777.5546875;3791.5234375;4611.4609375;-173.51171875;12.828125;1980.26953125;-1197.7421875;-1278.23828125;0.0;2865.0;4299.79296875;4446.703125;2381.828125;3528.0390625;1610.7890625;2596.828125;3945.5625;1762.671875;-318.703125;836.7109375;-1191.4296875;1497.48828125;614.58203125;1469.703125;1131.5625;2643.4140625;1033.6484375;-707.2109375;4048.0703125;2349.25;1584.2734375;1390.0859375;-97.40234375
59900;63671.0234375;1555.890625;-1719.0390625;2677.359375;-89.9609375;1001.703125;-220.359375;833.75;2664.046875;1430.328125;3816.58203125;0.0;672.0;-2531.734375;183.578125;-1489.3984375;610.515625;730.6796875;1769.515625;3623.0234375;4606.7421875;-39.44921875;-147.265625;2032.1796875;-1162.2734375;-1282.828125;0.0;2965.0;4247.08203125;4490.546875;2450.40625;3547.609375;1608.6875;2554.21875;3750.0078125;1827.1171875;-317.3125;802.7578125;-1176.65234375;1475.8359375;616.6640625;1539.2109375;1187.96875;2855.2421875;1041.875;-720.484375;3967.6875;2233.703125;1633.625;1651.9375;-87.296875
60000;65668.662109375;1446.8359375;-1731.421875;2644.0625;73.09375;1197.140625;-356.5;980.640625;2706.8125;1701.03125;3796.58984375;0.0;672.0;-2544.890625;194.9765625;-1464.53125;501.578125;762.6796875;1799.0625;3738.015625;4599.1953125;6.640625;17.34375;2130.578125;-668.765625;-1295.828125;0.0;2965.0;4259.4765625;4563.15625;2569.09765625;3589.734375;1669.8828125;2542.609375;3895.9375;1736.9765625;-318.185546875;898.640625;-1252.5390625;1537.15625;615.0;1584.703125;1387.859375;2926.65625;1052.671875;-620.859375;3922.9921875;2250.8046875;1517.484375;1570.1171875;-102.05078125
60100;66014.3291015625;1418.875;-1838.828125;2697.1015625;29.9609375;1068.1015625;-243.78125;1011.2734375;2471.65625;1919.921875;3702.296875;0.0;672.0;-2407.5234375;310.7265625;-1502.9140625;373.171875;819.484375;1711.6328125;3824.171875;4639.6640625;-64.796875;13.3515625;2080.65625;-743.203125;-1215.13671875;0.0;3065.0;4323.1875;4592.8515625;2579.546875;3459.7265625;1726.6015625;2570.25;3944.8515625;1726.421875;-311.7060546875;897.09375;-1217.59375;1506.5859375;615.0;1689.859375;1500.1328125;2902.453125;1081.546875;-550.703125;4026.7421875;2267.390625;1453.046875;1546.875;-128.6953125
60200;66831.7138671875;1335.234375;-1922.7734375;2648.578125;133.796875;1201.265625;-300.09375;1090.9609375;2400.3046875;1896.15625;3629.84375;0.0;762.0;-2511.8828125;251.921875;-1513.1171875;326.953125;786.9609375;1831.5546875;3811.2578125;4829.15625;-110.4765625;96.4921875;2228.54296875;-354.65625;-1167.359375;0.0;2965.0;4310.7265625;4434.0234375;2513.68359375;3378.65625;1753.5703125;2529.28125;3943.3671875;2059.140625;-321.0517578125;917.921875;-1251.75;1521.60546875;615.0;1772.578125;1593.1015625;2895.125;1098.671875;-676.15625;4079.109375;2337.59375;1506.375;1597.140625;-121.62109375
