timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
57900;54636.501953125;1713.35546875;-1393.015625;2824.6484375;-57.5625;858.328125;-356.48828125;303.0078125;861.1484375;1771.65625;3743.6796875;0.0;537.0;-2257.6171875;-116.6484375;-2028.9765625;774.11328125;645.0078125;1117.2109375;3539.4921875;2937.953125;-68.5703125;728.6640625;988.84375;-145.4765625;-339.6796875;0.0;2777.0;3071.306640625;3485.203125;1520.1640625;2928.8046875;1923.84375;1930.1953125;2298.0703125;1869.8203125;-308.48828125;752.390625;-1137.1796875;1454.4609375;617.20703125;1712.296875;1159.15625;2944.3984375;93.453125;150.9140625;3791.66796875;2328.1015625;1351.90625;1522.0390625;-180.3046875
58000;54558.7890625;1751.546875;-1465.828125;2738.734375;-140.984375;817.2265625;-384.90625;355.32421875;915.2890625;2103.390625;3747.4921875;0.0;597.0;-2000.125;-172.9296875;-1977.5390625;750.7734375;570.2109375;1130.47265625;3534.1328125;2968.765625;2.46875;590.53125;966.421875;-366.4765625;-538.09375;0.0;2687.0;3100.890625;3588.1796875;1473.578125;2863.1328125;1905.5703125;1993.421875;2203.03125;1999.65625;-313.921875;762.515625;-1196.01953125;1487.96484375;615.69140625;1800.3125;1156.234375;3125.875;107.015625;147.4375;3753.86328125;2275.953125;1381.609375;1317.4453125;-170.546875
58100;54985.80859375;1859.19921875;-1481.7734375;2723.0859375;-237.75;693.609375;-315.28125;366.9765625;1086.38671875;2397.71875;3690.0703125;0.0;657.0;-1832.203125;-119.5625;-2091.8046875;647.7109375;533.3515625;1168.59375;3495.51171875;2957.296875;28.15625;546.3671875;1048.546875;-280.3359375;-478.703125;0.0;2687.0;3090.55078125;3699.3515625;1435.421875;2757.1171875;1856.89453125;2009.0625;2296.296875;2013.1640625;-324.0078125;749.7578125;-1178.8125;1467.62890625;622.0078125;1621.1875;1013.5625;3076.9609375;160.6953125;251.53125;3773.1484375;2294.34765625;1360.671875;1325.3125;-135.2109375
58200;53945.32421875;1953.703125;-1491.9921875;2681.16015625;-352.40625;757.5078125;-298.1640625;370.54296875;882.23046875;2565.734375;3578.7421875;0.0;717.0;-1880.71875;-218.765625;-2129.6015625;655.9609375;442.0546875;1267.65625;3615.24609375;3137.890625;-7.2265625;304.9609375;994.28125;-681.6328125;-720.921875;0.0;2687.0;3092.171875;3719.3125;1417.7734375;2718.96875;1773.03125;1919.3203125;2322.3203125;1887.234375;-338.08984375;744.390625;-1153.46484375;1451.08984375;627.1484375;1596.6875;1001.921875;3058.46875;297.6171875;298.84375;3669.8203125;2297.41015625;1469.4375;1417.859375;-174.19140625
58300;53363.5859375;1878.80859375;-1390.8515625;2707.51953125;-480.0078125;611.09375;-181.5;336.41796875;946.3671875;2489.046875;3499.07421875;0.0;717.0;-1908.3515625;-292.3046875;-2185.6875;651.59765625;527.9765625;1331.859375;3601.41015625;3133.546875;44.0625;83.796875;971.265625;-812.234375;-714.59375;0.0;2687.0;3117.58984375;3655.6015625;1487.04296875;2776.1171875;1780.4765625;1820.484375;2593.8046875;1959.640625;-336.2421875;763.8203125;-1171.75;1461.86328125;629.12890625;1622.1953125;1062.640625;3112.8984375;191.171875;214.25;3627.8359375;2185.546875;1420.875;1295.078125;-158.796875
58400;55231.158203125;1945.109375;-1355.46875;2713.3515625;-450.5859375;636.2109375;-249.9140625;345.734375;1166.4453125;2514.296875;3423.9140625;0.0;597.0;-2027.796875;-284.6796875;-2120.359375;667.5625;513.296875;1324.6953125;3635.45703125;3341.109375;231.1484375;146.03125;1279.625;-302.3125;-543.828125;0.0;2687.0;3087.759765625;3715.6171875;1523.078125;2878.5;1817.5859375;1826.7578125;2622.078125;1918.890625;-330.6484375;784.71875;-1165.5390625;1464.9453125;625.0546875;1451.7265625;1106.984375;3254.1640625;288.515625;151.625;3625.14453125;2150.234375;1461.8671875;1281.265625;-142.2109375
58500;55685.91015625;1993.04296875;-1341.53125;2686.203125;-278.9609375;705.765625;-152.0234375;241.78515625;1243.69140625;2326.09375;3521.03515625;0.0;597.0;-2175.4140625;-192.9921875;-2013.71875;698.74609375;475.546875;1313.96875;3640.0;3373.640625;242.4609375;310.1953125;1161.78125;-325.2109375;-634.1640625;0.0;2687.0;3141.71875;3608.78125;1553.96875;2814.8515625;1864.90625;1912.4765625;2653.3125;1870.5234375;-308.78125;788.3203125;-1210.94921875;1508.8515625;608.72265625;1555.171875;1081.265625;3442.1171875;254.09375;231.8359375;3590.32421875;2141.94921875;1376.0703125;1219.5390625;-117.1015625
58600;54654.904296875;2028.29296875;-1238.9296875;2607.30078125;-313.1015625;725.3203125;-176.9375;192.796875;1399.79296875;2458.703125;3432.93359375;0.0;537.0;-2373.5;-216.171875;-2078.5078125;656.0078125;544.453125;1232.921875;3639.0;3439.65625;184.3125;342.953125;1155.7734375;-418.3203125;-735.78125;0.0;2687.0;3183.7734375;3535.0;1530.6875;2991.46875;1840.015625;1709.40625;2488.390625;1821.2421875;-328.44140625;812.109375;-1235.74609375;1531.4296875;618.685546875;1525.484375;986.8984375;3205.3984375;365.9765625;173.90625;3643.7890625;2083.58984375;1365.0703125;1170.734375;-76.93359375
58700;55133.4765625;1970.046875;-1276.59375;2573.33203125;-178.015625;613.5546875;-152.84375;365.6015625;1512.1796875;2484.6875;3433.7578125;0.0;537.0;-2386.8359375;-144.734375;-1879.015625;682.1484375;565.859375;1277.703125;3668.46875;3475.2734375;298.78125;242.59375;1391.0;-367.8359375;-913.0;0.0;2597.0;3201.625;3449.7578125;1534.1484375;2894.6953125;1842.21875;1706.296875;2559.0234375;1878.6015625;-329.046875;807.3125;-1223.81640625;1522.37890625;622.56640625;1535.9453125;927.5;3080.4375;420.28125;52.0234375;3642.32421875;2089.51953125;1387.4140625;1199.453125;-57.296875
58800;54490.669921875;2008.98046875;-1381.8984375;2562.55078125;-117.5859375;646.0078125;-139.5390625;305.6953125;1493.87109375;2081.609375;3594.4609375;0.0;537.0;-2400.53125;-77.40625;-1839.4453125;649.65625;472.8359375;1259.015625;3638.83203125;3567.2890625;284.7734375;142.6171875;1383.25;-531.3984375;-1024.90625;0.0;2597.0;3178.2890625;3342.921875;1587.23828125;2953.1953125;1718.6953125;1672.6875;2550.03125;1836.71875;-304.74609375;791.453125;-1181.05859375;1509.49609375;599.162109375;1503.8515625;1088.703125;2934.984375;416.453125;58.1953125;3654.8984375;2042.28125;1536.328125;1320.078125;-31.921875
58900;53201.85546875;2000.2265625;-1323.4921875;2456.640625;-172.40625;663.4921875;-195.0859375;229.765625;1435.9609375;1914.765625;3693.578125;0.0;477.0;-2563.3125;-176.109375;-1818.5546875;644.34375;436.5234375;1252.28125;3616.14453125;3771.46875;333.734375;99.671875;1360.078125;-595.546875;-1099.3984375;0.0;2687.0;3147.375;3381.828125;1643.09375;2794.8203125;1717.06640625;1649.78125;2399.0625;1637.203125;-301.640625;803.9453125;-1198.796875;1513.66796875;594.91796875;1508.6171875;965.4375;2920.1875;511.9375;121.828125;3622.9140625;2027.28125;1386.03125;1328.984375;-102.45703125
59000;54636.70703125;1964.53125;-1294.3359375;2475.6015625;-66.234375;742.0625;-275.8125;299.3203125;1438.90625;2198.78125;3692.6640625;0.0;537.0;-2501.734375;-87.296875;-1663.0859375;701.64453125;418.9453125;1201.44140625;3560.1328125;3723.921875;184.453125;347.453125;1584.5234375;-305.0234375;-1007.328125;0.0;2687.0;3114.9609375;3482.84375;1566.09375;2879.40625;1606.234375;1851.484375;2302.7265625;1568.9609375;-361.703125;834.4765625;-1196.55078125;1515.54296875;645.6484375;1604.765625;1026.53125;2827.0;634.4609375;-55.015625;3669.0625;1974.99609375;1389.40625;1339.578125;-141.734375
59100;54202.296875;2008.90234375;-1286.3046875;2508.4921875;-272.78125;815.953125;-378.6640625;316.66796875;1646.4375;2273.15625;3716.34375;0.0;537.0;-2483.28125;-95.125;-1621.4609375;825.8828125;386.8359375;1223.44140625;3455.109375;3863.921875;157.0;395.296875;1435.65625;-484.5859375;-1135.3671875;0.0;2687.0;3104.0859375;3381.625;1572.97265625;3060.765625;1682.1953125;1922.796875;2301.796875;1491.65625;-325.0390625;782.3671875;-1139.9609375;1462.44921875;617.24609375;1564.3515625;929.1328125;2677.921875;662.328125;-165.75;3628.7109375;2005.73046875;1342.0546875;1256.5078125;-109.17578125
59200;54012.568359375;1924.70703125;-1363.96875;2531.390625;-324.8125;840.328125;-373.359375;393.5625;1769.859375;1951.0;3744.4609375;0.0;597.0;-2581.71875;-103.390625;-1666.015625;773.89453125;402.6640625;1218.1171875;3533.7109375;3889.515625;208.3671875;255.25;1519.9375;-490.640625;-1139.609375;0.0;2687.0;3117.2734375;3493.078125;1518.15234375;3069.328125;1834.390625;1897.3984375;2514.15625;1552.65625;-311.57421875;854.0546875;-1233.359375;1521.12890625;604.822265625;1589.4609375;877.7265625;2646.625;633.015625;-321.7578125;3635.4296875;2004.40625;1286.578125;1168.859375;-136.53125
59300;53845.927734375;1911.23046875;-1414.84375;2529.82421875;-323.9140625;830.84375;-393.3203125;344.86328125;1851.33203125;1936.5625;3675.8203125;0.0;717.0;-2669.765625;-112.015625;-1667.9140625;680.1328125;515.78125;1394.22265625;3412.109375;3808.40625;108.421875;99.5546875;1412.8828125;-687.8984375;-1058.703125;0.0;2687.0;3088.662109375;3491.6171875;1572.875;3023.265625;1924.328125;2013.8671875;2734.0234375;1366.3984375;-302.65625;911.34375;-1290.4453125;1577.82421875;597.81640625;1631.8125;883.4609375;2761.46875;590.8984375;-424.9921875;3668.0625;2005.57421875;1273.6015625;1247.3671875;-87.859375
59400;54179.359375;1842.7421875;-1563.453125;2569.72265625;-441.2890625;776.0625;-333.1484375;427.38671875;1671.24609375;1929.078125;3744.0078125;0.0;657.0;-2666.328125;-95.6015625;-1623.1796875;675.29296875;488.4296875;1477.94140625;3421.25390625;3771.171875;281.625;48.3046875;1351.3984375;-568.265625;-948.2734375;0.0;2687.0;3112.80078125;3421.390625;1587.34765625;3156.328125;1915.59375;2101.796875;2696.75;1415.7890625;-292.828125;851.8359375;-1224.1015625;1521.18359375;590.72265625;1749.6875;1016.375;2770.375;654.5625;-441.46875;3651.125;1974.48828125;1126.8515625;1286.140625;-43.51171875
59500;54616.01171875;1862.87109375;-1464.0390625;2608.35546875;-357.9765625;764.0703125;-169.609375;447.2265625;1721.046875;1846.328125;3709.234375;0.0;717.0;-2568.078125;-62.875;-1638.890625;633.734375;458.34375;1436.6875;3453.65625;3743.609375;180.6640625;117.5859375;1383.35546875;-726.4765625;-1029.89453125;0.0;2597.0;3121.24609375;3416.0546875;1625.5625;3210.078125;2005.34375;2141.7109375;2726.625;1415.140625;-329.3984375;880.9921875;-1276.4296875;1553.95703125;615.046875;1646.1484375;1082.1015625;2656.4296875;663.625;-505.09375;3717.9140625;1995.4296875;1191.7578125;1468.765625;-69.92578125
59600;55972.126953125;1901.23046875;-1502.859375;2629.95703125;-69.515625;849.1640625;-240.8125;478.06640625;1849.4609375;2030.8125;3708.015625;0.0;777.0;-2565.3828125;3.8125;-1795.5078125;685.73046875;470.5390625;1419.359375;3443.94921875;3713.4375;175.9921875;120.3125;1380.2265625;-550.984375;-919.5234375;0.0;2507.0;3120.35546875;3398.5703125;1588.6953125;3198.6640625;1972.3046875;2184.3359375;2965.1953125;1522.0546875;-334.15625;883.34375;-1270.44140625;1553.58984375;622.646484375;1669.0703125;1170.4140625;2676.3359375;779.796875;-569.9609375;3663.9453125;2024.75390625;1293.4296875;1383.578125;-23.875
59700;55582.162109375;1923.265625;-1534.5;2619.7109375;-47.8125;821.5859375;-270.828125;660.578125;1998.83984375;1557.75;3728.9453125;0.0;777.0;-2420.2578125;-13.875;-1657.6171875;691.734375;475.4609375;1582.56640625;3495.06640625;3858.5078125;198.6796875;-25.6640625;1364.046875;-1182.140625;-1158.73828125;0.0;2597.0;3166.4609375;3365.9296875;1607.03515625;3183.515625;1731.3359375;2105.0859375;3217.125;1520.8359375;-319.8125;907.15625;-1284.359375;1573.45703125;617.384765625;1574.1640625;1202.1875;2565.2421875;833.578125;-445.546875;3674.9765625;2058.25;1299.0546875;1409.3515625;-19.55078125
59800;55679.2578125;1879.4375;-1587.2265625;2564.7734375;34.765625;870.4453125;-263.1484375;778.16796875;2072.03125;1710.0;3729.796875;0.0;777.0;-2333.71875;30.1171875;-1699.90625;695.125;484.953125;1487.484375;3520.234375;3922.6953125;209.48828125;4.828125;1468.26953125;-1193.7421875;-1311.23828125;0.0;2597.0;3134.625;3397.7421875;1640.4453125;3037.234375;1737.7890625;2032.265625;3211.5625;1766.671875;-318.703125;836.7109375;-1191.4296875;1497.48828125;614.58203125;1547.703125;1136.5625;2548.4140625;881.9453125;-467.2890625;3629.48828125;2110.25;1247.8828125;1297.0859375;-97.40234375
59900;55936.7265625;1863.078125;-1558.0390625;2595.6875;-19.9609375;775.703125;-255.359375;780.78125;2158.484375;1635.328125;3730.375;0.0;657.0;-2385.734375;116.5078125;-1668.3984375;691.515625;531.6015625;1480.453125;3399.875;3919.0234375;343.55078125;-155.265625;1520.1796875;-1158.2734375;-1315.828125;0.0;2687.0;3112.03515625;3435.328125;1689.4296875;3054.84375;1735.6875;1998.171875;3016.0078125;1831.1171875;-317.3125;802.7578125;-1176.65234375;1475.8359375;616.6640625;1617.2109375;1192.96875;2760.2421875;889.140625;-479.234375;3560.58984375;1994.703125;1286.265625;1558.9375;-87.296875
60000;57867.544921875;1766.078125;-1566.390625;2566.4296875;92.0703125;971.140625;-391.5;911.34765625;2196.5;1906.03125;3700.3828125;0.0;657.0;-2398.890625;126.4765625;-1643.53125;582.578125;560.046875;1506.3046875;3530.015625;3913.1484375;389.640625;9.34375;1618.578125;-664.765625;-1328.828125;0.0;2687.0;3117.34765625;3497.5625;1774.2109375;3092.765625;1796.8828125;1988.890625;3161.9375;1740.9765625;-318.185546875;898.640625;-1252.5390625;1537.15625;615.0;1662.703125;1392.859375;2831.65625;898.5859375;-389.578125;3520.09375;2011.8046875;1195.9375;1498.6796875;-102.05078125
60100;58178.0126953125;1741.21875;-1641.578125;2612.8359375;61.875;842.1015625;-278.78125;938.57421875;1987.47265625;2124.921875;3558.9453125;0.0;657.0;-2261.5234375;227.7578125;-1681.9140625;454.171875;610.5390625;1429.8046875;3628.484375;3944.6328125;318.203125;5.3515625;1568.65625;-739.203125;-1248.13671875;0.0;2777.0;3144.65234375;3523.015625;1781.6796875;2975.75;1853.6015625;2011.0;3210.8515625;1730.421875;-311.7060546875;897.09375;-1217.59375;1506.5859375;615.0;1767.859375;1505.1328125;2807.453125;923.8515625;-326.4375;3613.46875;2028.390625;1145.8125;1482.4140625;-128.6953125
60200;59009.7080078125;1666.875;-1700.34375;2570.3828125;134.5625;975.265625;-335.09375;1009.41015625;1924.046875;2101.15625;3517.1328125;0.0;717.0;-2365.8828125;176.3046875;-1692.1171875;407.953125;581.6328125;1534.734375;3613.7265625;4092.015625;272.5234375;88.4921875;1716.54296875;-350.65625;-1200.359375;0.0;2687.0;3139.310546875;3386.875;1734.6328125;2902.7890625;1880.5703125;1978.2265625;3209.3671875;2063.140625;-321.0517578125;917.921875;-1251.75;1521.60546875;615.0;1850.578125;1598.1015625;2800.125;938.8359375;-439.3359375;3660.59765625;2098.59375;1187.296875;1517.59375;-121.62109375
60300;59866.708984375;1741.91015625;-1543.6171875;2629.17578125;-2.15625;1063.4453125;-418.5234375;1009.04296875;1884.4453125;2089.625;3680.1953125;0.0;672.0;-2361.15625;177.265625;-1680.640625;278.30078125;586.2421875;1581.68359375;3535.73828125;4126.015625;331.515625;34.4296875;1851.75;-249.8359375;-1279.9921875;0.0;2597.0;3110.763671875;3360.9921875;1735.625;2987.2578125;1961.703125;2080.8359375;3323.59375;2014.78125;-339.13671875;915.8046875;-1262.390625;1565.375;654.296875;1857.6875;1604.8125;2885.9375;1000.1015625;-299.0546875;3652.546875;2065.60546875;1227.984375;1529.7265625;-102.0
60400;60791.455078125;1775.29296875;-1469.8359375;2727.34375;102.640625;964.15234375;-388.3125;1068.27734375;1860.1953125;1946.609375;3635.80859375;0.0;672.0;-2348.5;190.65234375;-1626.21484375;188.30078125;648.25;1513.4296875;3585.8984375;4251.375;297.58984375;81.671875;1769.390625;-71.5;-1103.953125;0.0;2687.0;3111.185546875;3294.828125;1677.0390625;3060.6484375;1931.0546875;2084.1640625;3302.6953125;2002.0703125;-334.03125;906.953125;-1232.375;1527.328125;649.76171875;1856.421875;1599.9453125;2952.375;969.93359375;-281.734375;3620.03125;2152.47265625;1365.6015625;1719.5234375;-102.0
60500;60338.3125;1732.30859375;-1424.078125;2760.5390625;105.1015625;964.41015625;-363.640625;1175.11328125;1861.9921875;1567.8125;3553.77734375;0.0;642.0;-2331.984375;246.23046875;-1646.796875;179.3125;737.40625;1455.94140625;3564.85546875;4277.109375;331.734375;-17.0;1909.9765625;-81.515625;-1186.0234375;0.0;2687.0;3065.0859375;3391.8515625;1586.5234375;3058.3984375;1914.109375;2110.2578125;3122.96875;1910.25;-311.203125;912.0078125;-1301.71875;1567.984375;635.46484375;1912.71875;1621.5;2958.9296875;962.671875;-384.546875;3633.09375;2146.8046875;1480.0;1745.578125;-102.0
60600;59411.87109375;1721.7265625;-1453.546875;2699.6953125;-54.9453125;896.515625;-325.671875;1076.26171875;1832.546875;1850.21875;3573.62890625;0.0;548.0;-2581.7109375;310.59375;-1749.203125;198.390625;779.765625;1455.36328125;3577.41796875;4247.4921875;201.1328125;-59.140625;1886.2890625;-313.84375;-1128.984375;0.0;2597.0;3069.140625;3436.734375;1584.34375;3148.21875;1888.5234375;2117.4453125;3118.515625;1972.90625;-298.89453125;881.4765625;-1289.015625;1537.28125;624.98046875;1857.921875;1745.6796875;2949.765625;1008.89453125;-396.2109375;3600.06640625;2177.86328125;1311.84375;1681.3984375;-102.0
60700;58667.2265625;1806.3359375;-1557.5;2733.8359375;179.8515625;857.765625;-341.90625;983.015625;1778.73828125;1760.90625;3528.890625;0.0;548.0;-2516.203125;292.046875;-1813.1171875;158.81640625;792.9140625;1479.9609375;3550.1015625;4216.4375;112.40625;-85.765625;1871.58203125;-605.34375;-1173.83203125;0.0;2597.0;3072.8828125;3581.28125;1604.9921875;3194.703125;1886.66015625;2074.5234375;2831.8671875;2112.5859375;-307.2734375;928.28125;-1348.921875;1574.1328125;629.3828125;1777.765625;1623.28125;3058.796875;1013.046875;-454.09375;3575.1953125;2229.72265625;1345.90625;1609.5703125;-102.0
60800;58344.01171875;1829.47265625;-1701.8046875;2775.21875;37.3203125;894.984375;-354.0859375;999.79296875;1749.828125;1475.421875;3663.28125;0.0;478.0;-2351.0546875;363.8984375;-1843.90625;242.796875;736.984375;1451.34765625;3610.796875;4081.5078125;216.8515625;-134.171875;1905.4296875;-535.65625;-1221.90625;0.0;2597.0;3095.75;3669.8125;1617.84375;3033.0;1935.421875;2068.859375;2561.8828125;2362.7578125;-321.9453125;903.078125;-1355.046875;1538.1171875;646.6796875;1790.7578125;1498.2265625;3211.421875;1022.32421875;-516.6328125;3583.34765625;2198.4140625;1284.4296875;1650.1640625;-102.0
60900;56336.646484375;1894.94140625;-1846.671875;2829.04296875;177.8671875;868.65625;-397.421875;1065.73828125;1660.81640625;1362.53125;3621.79296875;0.0;338.0;-2270.984375;336.9296875;-1876.234375;176.6875;779.375;1471.80078125;3614.890625;4242.40625;130.703125;-272.3359375;1757.0234375;-1225.9921875;-1263.3828125;0.0;2597.0;3085.849609375;3555.6484375;1626.03125;2932.8828125;1894.046875;1941.28125;2698.1328125;2286.734375;-277.0546875;871.1171875;-1321.3984375;1526.171875;610.875;1744.3203125;1443.59375;3120.8671875;944.3984375;-620.9765625;3558.703125;2234.9140625;1203.375;1605.953125;-102.0
61000;56374.369140625;1889.6015625;-1861.21875;2784.30078125;86.1015625;777.5;-416.21875;1073.33203125;1724.9921875;1419.359375;3625.328125;0.0;268.0;-2227.3046875;328.4453125;-1890.64453125;193.8515625;784.5078125;1465.03515625;3636.140625;4261.3515625;184.796875;-304.8125;1889.8203125;-1037.5234375;-1304.71875;0.0;2507.0;3100.81640625;3484.5703125;1625.3515625;2982.9921875;1934.70703125;1972.328125;2514.875;2393.75;-257.12890625;805.3046875;-1211.1171875;1404.03125;594.298828125;1712.78125;1494.0859375;3131.296875;947.2421875;-730.609375;3485.2734375;2273.05859375;1288.515625;1672.921875;-102.0
61100;56206.5859375;1856.15625;-1874.796875;2872.515625;235.3984375;698.44921875;-408.625;1101.09375;1741.2421875;1387.84375;3683.0625;0.0;268.0;-2357.6171875;457.6875;-1916.54296875;230.7109375;781.5625;1402.71875;3499.328125;4261.3359375;253.92578125;-274.8125;1823.4296875;-936.453125;-1276.8203125;0.0;2597.0;3083.32421875;3389.15625;1544.9375;2974.3671875;1932.984375;1996.2890625;2689.234375;2511.3515625;-218.6640625;782.296875;-1189.5234375;1371.890625;563.63671875;1747.3203125;1532.421875;3045.484375;913.90234375;-770.5625;3466.28125;2233.8671875;1015.859375;1586.9375;-102.0
61200;56730.4453125;1861.29296875;-1858.6015625;2883.1171875;217.4765625;828.3359375;-366.0625;1059.16015625;1701.83984375;1253.703125;3705.2109375;0.0;268.0;-2145.453125;424.0390625;-1920.609375;144.91796875;776.6328125;1323.0;3494.89453125;4174.65625;295.609375;-269.59375;1817.828125;-874.046875;-1280.671875;0.0;2597.0;3081.98828125;3414.59375;1557.1328125;2982.25;1896.33984375;1942.9296875;2677.328125;2602.125;-235.56640625;850.6328125;-1368.1640625;1519.265625;567.25390625;1954.2734375;1506.390625;2988.203125;937.90625;-767.71875;3504.76171875;2274.4609375;1148.25;1686.1328125;-102.0
61300;56877.01171875;1935.16015625;-1866.234375;2860.33984375;161.484375;848.328125;-341.75;1014.5546875;1684.18359375;1661.90625;3806.796875;0.0;338.0;-2148.21875;430.15234375;-1894.71875;281.5703125;807.7578125;1409.7421875;3505.375;4084.234375;436.578125;-260.9296875;1681.9453125;-1137.5;-1452.4921875;0.0;2507.0;3066.90625;3449.203125;1516.8125;2829.21875;1889.6796875;2046.3984375;2705.390625;2580.875;-242.14453125;859.328125;-1323.46875;1488.4296875;582.22265625;1891.765625;1565.71875;3071.5;987.98046875;-857.625;3563.96484375;2225.81640625;1004.421875;1723.3515625;-102.0
